id,volume
617,2644.656988096
620,3212.685535486
621,3076.9878745513
622,1328.4104203837
623,793.5601247546
624,549.6594026816
625,1357.6618116402
629,679.8099363655
631,2201.601443562
633,2799.7876438919
642,1087.1774409799
644,1578.7454764542
645,1095.7728840738
648,1313.6323080733
653,2448.9758746979
654,2517.4373393245
662,2038.8512166553
664,1843.501069827
665,1491.838281831
673,2864.6263237664
677,1605.974480497
685,806.7584969072
687,684.1192837182
689,912.5611809223
691,701.29917344
693,1412.086167549
694,1391.1814154963
696,2322.5957216901
703,1629.6087535674
704,1041.8943020242
712,629.2859836676
715,2500.1745728779
723,2203.8937781329
725,2447.3891075772
728,2455.5267703001
730,1211.4555984466
735,2656.8079527266
739,2503.1910065922
741,2122.3249472507
743,2543.7651943289
744,2856.3852895288
745,2089.080535459
746,1632.9057306104
748,2406.5530694104
750,922.365779634
751,1081.0625675539
752,1611.5019307707
755,1998.2426762551
760,1234.9216165997
763,2850.6717378131
766,2623.1472981255
770,680.056964498
771,647.6051298486
773,607.769325678
774,2347.6014674886
776,1432.6650179415
778,2681.1498817563
781,1403.4848631978
786,2895.8914083666
787,2294.4881442314
790,2138.8220161408
792,2899.0147711896
794,589.5004867516
796,3088.6710922106
804,2751.2156857418
806,2944.1481879672
810,2048.7015862661
811,2486.142734253
815,731.7819014895
817,2339.9898512442
818,2809.8518656388
821,2964.4445972003
823,1646.2680026584
828,613.1756336203
830,2962.8866799305
831,2130.0354630952
833,2450.4021983486
834,2617.1457514575
837,1075.7982974844
839,2159.928561697
843,2420.9053010593
847,985.2856990263
848,2331.3839437011
857,1695.3485421263
859,2891.4247876656
860,2785.910721074
861,1083.1239005519
865,1563.1498329965
866,805.5694847831
870,2170.7671429369
872,3142.3976917528
882,2295.1868639829
883,1799.935680715
884,3178.0658504275
889,476.066945563
892,1147.0482032851
893,1659.2798513857
894,1478.3165650796
895,1425.1668321945
896,2613.0218803269
898,864.6374451962
904,1762.2009025525
907,2542.2113779438
908,1075.2526295757
909,2238.1456813952
913,1029.5843856016
915,2599.6168675265
917,2167.1697971517
918,1036.0343152279
922,2520.9639757691
924,2873.1441487953
925,2764.2232288957
926,2789.0262991015
927,3030.1383613751
930,1770.1118571514
932,2095.4033034819
941,1356.3741384786
948,1097.1978424377
950,720.797768991
953,793.3488240432
954,1568.4551119191
957,1357.8683386003
959,1454.1299749577
960,1937.6995853194
961,1433.4794552912
963,2126.8358454602
964,712.8374721791
969,2582.2937742926
970,2193.9187629947
972,1563.4736639547
973,1346.034210868
974,2977.4553337093
975,2358.5012017004
980,2432.2575402776
981,760.7372030367
985,2098.5761571887
987,2190.6436602873
988,936.3919368178
991,1912.3103830181
996,2176.829220744
1001,2718.2952934568
1006,2830.6614841842
1014,2122.1875492244
1018,1573.4789159928
1019,1038.2989778614
1022,2973.6453700938
1023,2335.6987613163
1027,689.2294255429
1029,1251.5211136999
1032,639.0636238772
1035,725.4634545068
1037,2623.6426105637
1043,2880.9448158728
1044,1140.4193286951
1049,772.187999972
1050,442.2419186786
1053,1328.5304979889
1054,1941.5153698751
1055,973.8981328545
1057,1712.7746362873
1058,963.9978631694
1060,940.7541580991
1062,485.3736184339
1066,2226.1088615922
1069,836.103157344
1072,3371.6495194802
1086,2810.6946012682
1088,2716.9926715171
1091,695.9878566501
1096,993.334991093
1099,1255.2674726567
1101,2789.8816818896
1104,1742.7319083107
1107,1073.4126389596
1110,1521.1428933929
1112,1931.2212602447
1115,756.8225069143
1117,3193.0811154094
1120,2112.5591367626
1122,1883.1144039924
1124,1761.5371170631
1126,2581.3195051715
1127,1730.1978518264
1128,2670.1882270804
1131,1803.5483373782
1134,1293.8732414482
1135,2097.2230730246
1137,2000.7234960693
1138,1867.5101533799
1147,1496.8440971287
1149,2281.476129957
1150,925.9838969458
1151,2549.4101466482
1153,708.4176245356
1154,500.1050693542
1161,3006.0189644197
1168,1445.2540629646
1169,751.8407764329
1172,2217.3662138411
1173,1295.7498470721
1178,2181.5986527542
1179,1892.9875842759
1180,1613.3848248884
1190,1961.1989832916
1194,3114.7916428803
1198,2372.8502832351
1200,896.1965521835
1203,811.3786009394
1207,964.9891540132
1210,1462.640506011
1212,1446.2975469766
1213,1129.6959719947
1215,576.895675026
1218,1780.8126159596
1224,887.6471368999
1227,2054.3227023305
1230,1241.9711321494
1232,2642.4534646891
1235,1556.1528313459
1240,1298.114479079
1242,1970.4077690141
1243,2235.0209260959
1245,2819.1417389488
1246,1193.0817782224
1247,1066.2064189985
1251,1038.1012892328
1253,1287.0797846519
1255,1949.4871575919
1256,2841.5531863395
1259,833.4349333722
1260,2886.7649404866
1262,1866.2094887208
1263,2744.5551931997
1265,1642.8121783244
1271,2540.8277181692
1272,2696.6423797784
1278,1350.2652617108
1281,1809.4056487781
1292,1074.5749602904
1295,2281.573743035
1298,1072.6255631779
1299,1635.1489004916
1304,2240.835319858
1305,1630.7727112171
1312,1000.3131216133
1313,608.6437778787
1314,984.0580853366
1315,1230.347653752
1317,918.4814101812
1320,2437.0766059903
1324,1983.5650815662
1325,2153.3258414784
1326,1927.5009601375
1332,2432.7196414965
1333,1132.6945754992
1335,1327.7247018919
1337,2207.1616143463
1347,2070.3371293673
1349,1096.2113996232
1351,1995.1847929937
1352,1258.0944684175
1355,1785.450629871
1356,1793.451380445
1359,1137.7300256319
1360,2992.3891072945
1361,1177.8605191721
1368,1559.2353376386
1370,1906.4118340457
1372,1852.8065236717
1376,1912.7509511827
1379,2491.3956947164
1380,1182.9463972322
1383,2179.5938429743
1384,2421.7282115526
1388,456.5472223568
1392,1635.82301229
1394,2813.5406973925
1395,1689.409559674
1396,1348.699260725
1399,2556.898505194
1400,1037.9516125934
1402,1094.8221286963
1405,1844.0307663769
1412,2158.9871402066
1414,1660.5499129743
1416,738.4529961206
1418,659.9245010657
1419,853.3318944736
1428,1492.0778750403
1431,2453.380533008
1438,859.7605977219
1439,1227.759122487
1444,1613.8610698276
1447,2678.2771563782
1450,2822.7669015928
1452,2295.7639137743
1458,931.9513769845
1465,1073.051665657
1466,2599.9781728188
1467,619.7948775097
1468,2282.9631703572
1470,2381.3903640279
1475,3241.5802488576
1478,670.5191515325
1485,1514.7923178847
1486,1028.4676033057
1491,3000.0342113502
1497,459.7038524649
1500,921.5022646945
1501,1611.6014764351
1504,928.3907679109
1506,2631.0984871545
1507,2904.2494560954
1508,2375.7533385284
1511,2966.9099205188
1512,710.4627176436
1515,2007.2864192102
1521,2810.1872577704
1522,925.4379510901
1523,2676.9366989167
1524,1579.9042310051
1527,3079.9631293737
1528,889.9943948562
1531,2121.6423193936
1536,1961.8703353721
1538,3106.0540478695
1541,3205.4277430601
1542,726.0014989658
1547,1135.0746091248
1548,1417.2589540629
1549,2272.2118177646
1550,965.9633451956
1553,2181.2529678768
1555,1690.6314329551
1556,1521.9422394459
1560,2626.1171932372
1561,1636.6524862959
1566,729.9075876755
1567,1552.9863018384
1569,1017.4854647774
1571,768.3986339213
1572,2462.6499918884
1574,2807.1648818721
1575,2485.676574701
1577,701.7891617084
1582,2969.5284316755
1586,2894.4456374595
1589,944.533259102
1590,945.6584640154
1591,741.6590439138
1596,1350.1980623466
1599,1848.6991252866
1602,1536.1270344064
1612,1069.928806567
1613,1117.1509502583
1625,2932.3120708475
1626,776.563191578
1630,657.4809917098
1631,2222.4244727378
1632,1264.4172587602
1640,1174.9473252261
1642,1769.6916057929
1644,2833.8675781022
1645,3082.87534766
1649,1026.1813067673
1650,823.0062607081
1652,2174.9666253342
1656,1286.2479162285
1657,1602.6261472351
1660,3088.5763269165
1663,940.8007722374
1667,2359.2621473706
1676,679.8337058316
1677,1528.5771520729
1679,482.106929361
1687,595.3338715363
1689,2954.4663598602
1692,1477.6917249775
1694,1203.1477722136
1697,3090.3701400185
1700,808.3364526514
1701,2308.8443306608
1703,2438.8557849149
1705,3150.2911463648
1708,2412.2814360253
1714,2283.6651893644
1715,786.2234532217
1718,2790.7687501393
1719,2602.2809080739
1721,1455.9360788531
1723,2324.5388663099
1724,2086.7875022894
1728,1890.3186143925
1729,935.9990321693
1730,1940.3139639779
1731,864.4631755872
1733,1784.9422247263
1734,2163.3790284362
1735,2026.5459811342
1737,1053.9476134655
1739,1871.3855302699
1740,785.0200567759
1743,3057.5090600996
1744,3346.7383050514
1747,695.4083623162
1752,2213.5922366234
1753,2252.0990108405
1754,644.7747235023
1766,1799.5757950909
1767,1227.4077800055
1768,1731.2548412982
1771,2044.3602943196
1772,1473.7110770922
1777,871.8291864881
1780,3154.6383956833
1790,615.1655283995
1798,555.5742855404
1800,1832.4670560729
1805,2747.230720453
1808,655.6474529149
1809,1804.2875849678
1815,2304.6976731832
1816,757.9786209436
1821,488.0609658057
1830,2367.1972933048
1832,2786.8904193702
1836,2316.4473570792
1837,2907.4122996355
1841,1952.4735027165
1851,2659.3167646439
1854,1608.6513488779
1856,727.6830036214
1863,2446.9202710559
1865,1195.2344907183
1866,1780.9408059666
1873,1898.1845870494
1876,2471.9148364405
1882,1673.6466606719
1886,3052.5750140433
1892,1296.5312395502
1895,2152.5383537426
1898,1775.0607211381
1900,2880.7141812839
1902,2787.6437277524
1903,2857.274683399
1909,2399.4793738234
1912,663.7432253176
1913,2532.6647070288
1916,3330.4624243333
1919,2056.283493903
1922,3140.6410205921
1925,2572.4932059829
1926,2450.7419208703
1929,2289.8921465252
1932,2268.006609519
1933,687.2899315319
1936,3013.8215249509
1940,891.0645868432
1943,1620.7534625568
1945,3358.3503672699
1947,1219.2275781469
1949,1316.7205504508
1953,1746.9971256716
1954,2436.55460604
1956,1862.2721075461
1958,2993.9565059087
1960,1619.7272294742
1963,1089.4689671165
1966,1003.3309475631
1967,405.8205988519
1968,2959.1274698054
1969,1222.4623881228
1971,1030.46087922
1976,2728.1209792395
1977,1614.703311496
1980,1701.7409823222
1983,1267.1582544904
1987,564.7392482721
1989,2951.277593129
1990,1589.5655794263
1991,3094.8344638672
1994,1181.3046984025
1998,1044.4460059135
2007,1299.6086307817
2009,1664.7973097686
2010,1600.4832700012
2013,1064.686865903
2016,1981.7143377947
2018,2964.9191248704
2022,1769.020374182
2024,1715.4547966437
2025,526.372350215
2027,2374.1613908839
2032,2400.3599687851
2038,724.4897124229
2039,971.4666313881
2040,1553.1681741963
2044,2902.2878706723
2047,2677.4109761152
2065,1849.0044844557
2069,653.4718141235
2080,2849.1599686492
2083,2775.0512963501
2084,1129.8403858056
2086,2195.5008850228
2089,770.5661355166
2090,1600.8692599399
2098,2126.2724101683
2099,1048.2978093765
2100,2598.4739830348
2102,2193.5029888549
2103,2263.4534392605
2111,2298.9365549287
2112,3081.8995176214
2117,576.0614860316
2118,640.3432628016
2119,958.8534382573
2124,3112.1005438615
2125,2448.0464641869
2133,1432.9461657902
2134,2665.6422274767
2135,2588.4690858543
2137,1487.4825152098
2139,2692.9811211763
2147,820.7727139632
2149,1024.3390819596
2151,1928.8304706872
2152,2099.5687962828
2156,733.4813345845
2157,2920.6014765387
2158,2697.6563469645
2159,1686.3868902904
2162,1480.6624735085
2164,1654.8868936054
2166,946.4362959807
2172,481.4429840774
2178,1731.6124282631
2181,3156.9327857277
2183,1703.1392230083
2187,918.6367438155
2198,1748.1815783214
2202,1833.6200937368
2203,2677.2037298071
2204,3120.1431219549
2215,2053.5182936958
2218,1365.7551217761
2219,2613.3459177328
2222,2303.3220210748
2223,800.8207394927
2225,1918.6523952212
2227,2744.2478751957
2231,2645.820885893
2232,2834.068509744
2235,1084.1209468826
2240,682.4862114302
2245,2129.5708765624
2249,2034.1385552646
2250,2787.8921355584
2253,3230.8702024365
2257,2539.9708404841
2262,2518.6535951464
2265,2375.6989188369
2266,603.5866670067
2268,2620.5347125406
2278,812.6870770828
2279,1937.9283462745
2281,2478.8912777124
2284,824.0241697994
2285,1398.5604768639
2286,3032.5554868724
2288,2324.6465518087
2289,2260.9613701573
2295,1112.1890369207
2298,1662.4551325423
2301,1339.1486386874
2317,1488.5770924817
2318,2080.4943711547
2322,2645.4809706475
2323,2185.4270205229
2325,1814.4478774745
2328,1564.7118022543
2337,1234.5055429078
2339,2206.5321899275
2342,906.0643297988
2351,753.0165519301
2355,2531.1870678604
2356,2886.1406206189
2358,2820.4435781749
2360,2076.9991561438
2364,762.0906967259
2368,770.7429782016
2388,878.7609924639
2391,823.587891114
2394,1136.6663374491
2396,791.0088958291
2397,1425.3815852909
2398,2007.7089744747
2399,3021.4356235624
2406,1536.6212733338
2407,1651.703741251
2411,3085.4298778184
2414,578.3302636591
2416,2819.0186480877
2419,1340.6244805244
2420,991.1416724594
2421,1866.3522973181
2424,2766.5677689204
2425,1171.1240650241
2436,2165.3299745862
2442,1300.7840185985
2452,2682.0138407624
2457,717.7413700243
2458,3178.9906510468
2459,1827.1577057984
2460,1737.2638356912
2463,3120.8084517357
2468,1544.0364233618
2471,1891.5399569052
2472,2507.8659704609
2482,2567.7229131843
2492,663.7908745582
2495,1014.1414391873
2497,3044.1049474661
2498,2694.7206768933
2500,2712.1833948045
2502,2733.6354202395
2505,990.7187525686
2507,2226.1663656996
2508,2782.5093861868
2512,2730.2107675534
2519,2883.0372022993
2520,2375.8909102606
2524,1292.249082796
2525,996.957460674
2528,1858.4614512643
2530,2790.1735852182
2532,2981.8167752848
2533,2665.670959984
2535,1207.6163969534
2537,2815.7878036309
2539,2098.8507649708
2543,759.0335105651
2545,1507.189566768
2547,1835.2814742995
2548,1727.4930673436
2549,629.9803231763
2551,840.8214295205
2556,2394.0854070854
2558,2305.7941317832
2559,2277.86615957
2560,577.57163153
2564,956.0160603446
2565,2363.6092596895
2566,1885.1637534066
2568,2816.5298014899
2570,1383.375003086
2574,1586.1096050661
2575,2083.6046162349
2577,1479.815404509
2580,1589.9282923344
2582,1929.2333020888
2585,2975.2866067287
2594,2663.8964983626
2596,1642.2545760122
2599,2939.8331472152
2604,2976.4448828992
2618,1317.6256395102
2624,2060.6871716797
2630,631.0733484022
2632,1311.7280822963
2635,1832.2321357443
2639,827.7042115097
2641,1279.2085280105
2643,1573.8747692003
2644,1509.8825012606
2645,1385.8116375494
2647,1640.9517274448
2653,3176.237206738
2660,3060.5668532871
2666,2200.9636297982
2667,2317.3619216134
2669,1506.1716155728
2670,486.6591154356
2671,2946.934155796
2675,1631.7325801093
2680,3199.8013787428
2683,1715.6906633331
2684,2271.4263025064
2685,2932.0987062878
2686,2500.1930296984
2689,2620.0629570043
2699,1744.2810008662
2701,2218.970990039
2702,2004.6842781623
2706,1743.4179427977
2711,2931.6026493377
2722,1259.1549281575
2724,2753.2783435445
2731,2183.4219142271
2735,1455.607109137
2737,1066.0257469655
2740,3033.9440894275
2744,880.1968046058
2745,2015.3276087935
2750,2621.856625108
2753,2952.5001575546
2755,1261.4278447954
2757,2017.8853732721
2758,940.7166520166
2761,2498.2656209847
2764,2781.9621839163
2766,1742.2300027388
2770,2899.0045275932
2784,2905.0695861091
2787,1506.8185546033
2791,1771.3137564588
2795,2343.661256348
2797,2848.2370582987
2799,3182.503032208
2811,1077.1077010573
2812,836.3192271732
2814,2947.7837470634
2816,2391.6793535044
2821,845.2948794741
2822,567.9001984943
2824,820.0974717192
2825,1782.3584632945
2834,2433.4575302866
2837,3126.4728649444
2843,2840.6026808914
2848,1201.0144492142
2849,758.1636262799
2851,1781.4618603664
2854,2380.9255156104
2856,855.1419280326
2858,2903.2643839321
2860,905.2551897837
2869,557.507790304
2870,705.2376418343
2872,1467.008773121
2873,1576.5024295431
2874,656.9953767001
2875,792.7141182564
2876,2939.8632129676
2879,2958.2961171855
2882,1615.4633236718
2884,1852.4216073661
2886,1608.74456736
2888,848.6196730783
2891,2640.5580690311
2898,1192.92400458
2901,2132.4629660568
2902,2357.4824084896
2906,591.5549661812
2908,686.1359241059
2911,1010.7184887371
2912,3036.2895674972
2914,1162.0032191254
2915,2231.2606560771
2917,2653.1523437459
2918,2582.2950431754
2921,2954.3692792513
2923,545.6035848333
2926,967.0071555608
2928,2475.4623552812
2931,2664.9688320994
2934,1283.7499794598
2936,1529.5416739639
2938,2046.091628567
2939,1605.818053788
2941,597.0643531562
2943,1779.4093446172
2947,2724.015575202
2948,2583.9507020534
2950,1987.8104266715
2953,768.9799002479
2955,2263.7527489726
2956,2917.5693151943
2962,3105.3467666945
2965,2444.1097347154
2970,643.4021170323
2973,2292.0345470208
2980,1659.2757691357
2982,987.506763496
2988,2426.6943185994
2998,1921.7169182065
2999,1172.2629547713
3001,1486.5853423723
3002,2350.0016039048
3003,2551.9893611343
3005,531.6396865436
3012,1038.0322855862
3013,1312.0776596424
3014,2828.4718944126
3016,2248.1939956125
3018,2717.0061014839
3027,1302.7188970379
3028,1174.8249731757
3035,1872.1480337642
3039,2650.0597480792
3045,3119.2575415326
3047,1973.6255275771
3049,2761.0376003828
3050,1499.8793529458
3060,1873.9489323993
3063,1786.8353081241
3071,525.3577189195
3073,2700.5545121938
3075,2210.857114604
3076,2910.8629867583
3079,2835.6727969307
3083,519.0950278745
3084,2961.7560628464
3086,2530.8388277213
3090,1203.7261292146
3096,712.764394458
3101,730.5697938749
3102,792.6064273559
3104,2204.4571304908
3109,1058.453242034
3111,2857.2667382302
3114,2298.4508299318
3115,2831.0704663826
3121,867.0638796087
3124,1783.2276297591
3126,2311.7759751468
3127,1409.0890395735
3128,2207.0754763371
3129,2088.1844901302
3131,1006.6401254847
3138,867.5875529088
3143,866.0208952824
3151,659.642179312
3153,1633.900999843
3165,2908.2996213255
3166,920.4637971941
3167,721.8997934052
3169,3013.6776208595
3172,1449.8590670091
3178,2754.4268044708
3180,1356.6594813643
3187,1416.2717902516
3193,2557.9731782055
3194,634.040755113
3196,721.100855861
3197,995.0361189208
3198,2630.2861620621
3201,2821.5401865848
3206,1957.9785610894
3208,600.8947482919
3210,2661.5512203541
3211,2818.2766576336
3212,2040.5973979508
3213,1411.600753868
3216,797.1536102744
3221,1418.395725269
3228,669.2440378843
3231,1299.0437561668
3232,2106.759009158
3237,2502.5920985261
3240,1576.3253504906
3257,2491.7421906812
3262,1051.6139967465
3264,1849.6908822302
3266,989.2889776026
3275,2913.0501268721
3277,1979.4423723165
3278,1327.5481574575
3283,630.961378485
3285,2788.1925694181
3287,1884.0288048661
3292,1956.1064710229
3295,1806.3467472602
3296,2498.8026001879
3297,3086.9534501128
3299,946.5158885316
3300,667.4387675795
3304,666.2475168302
3305,706.679562076
3307,2551.4348286013
3310,1561.6496543543
3311,2153.7960381258
3315,2988.47540978
3323,2680.8949906358
3324,2616.4042742977
3325,770.8336371039
3326,755.6009224043
3327,2225.0495749301
3328,3029.1171317845
3333,3140.1513643808
3334,921.7718344228
3335,1071.526799348
3336,2846.5387150566
3339,964.8069016893
3341,2154.7887810776
3342,1483.2782620031
3344,1647.0177189908
3346,2257.4995330331
3350,2653.7977994622
3355,2606.0633213385
3357,2973.1532844254
3363,939.0445533482
3365,828.1667837797
3366,725.8712923495
3367,2444.1901432056
3371,612.1457859803
3373,2050.8301663773
3376,2463.9763434558
3378,2277.3801584883
3379,955.2313875556
3383,859.99193435
3386,1040.3010058327
3387,1743.6790037868
3394,600.0449418939
3395,1795.8529813376
3397,1139.4267452061
3398,703.6539179821
3399,1345.9412182156
3400,2922.7209645732
3411,1828.1226705103
3420,2622.522298146
3430,1467.0443603127
3433,1941.0997246488
3435,1923.9770656494
3437,555.5661369061
3438,2181.572243939
3440,1786.1047218458
3441,3284.3335755773
3443,1592.2917252782
3445,428.0364029821
3446,791.876305737
3447,516.8501757666
3448,1515.538615011
3450,1903.0264825415
3456,1043.4989083176
3464,1385.3997315923
3468,1767.7268702498
3473,1775.2174243265
3474,2163.8188184036
3476,565.5588423097
3481,978.7504662868
3483,1530.8676927791
3500,2337.2211409965
3501,586.0355705957
3513,544.9227957902
3515,2518.9226869478
3517,1759.9694450425
3521,3021.1757336459
3523,1454.4563912263
3531,572.755511228
3536,1632.0376656055
3538,1297.829318021
3543,1253.5810368283
3549,2372.0850651426
3550,1862.2715316063
3554,1578.7354136362
3558,2177.2323287751
3560,2892.0391459233
3564,1675.3366383893
3568,1202.2560233323
3573,2149.5142948899
3576,1304.8863779297
3578,1634.8677865937
3581,1640.3311190853
3584,2143.931803567
3587,2546.102977979
3589,921.4262633859
3594,1944.1378105697
3596,3355.067603509
3597,2866.8699413675
3601,2763.5927097114
3602,2478.1847618852
3605,2147.3202210653
3608,567.047291648
3614,1954.142125134
3616,3037.4661023097
3618,3168.7447634945
3621,1257.7620906566
3623,1758.4076683754
3626,1341.870176564
3627,2433.9360338867
3628,939.1527934167
3629,1193.7506894476
3632,718.1795797898
3633,1253.3876997862
3634,2108.5036782189
3643,1734.7231646081
3645,2990.1324944557
3646,1239.3204776322
3651,2275.014579101
3657,1707.8433099312
3660,1832.1893463822
3662,951.3260693228
3663,1855.7345075885
3666,3236.4820547844
3668,2229.0094485779
3673,1441.0056036925
3677,1419.9661584454
3683,2719.4590974444
3685,2625.5243664324
3688,1447.1827997584
3692,2900.7619604682
3696,1507.2548080547
3701,1731.2584616814
3702,1963.4514765371
3704,2161.9790338127
3705,2802.6869852762
3707,2844.7080745979
3708,2931.0403220384
3710,1172.7742412915
3713,2087.7753850199
3718,1231.9331324445
3721,2179.4161665639
3728,884.0129688116
3730,1064.259503974
3731,1514.2340811405
3733,2653.6264336328
3734,1347.4448446056
3735,3319.9825046889
3737,1224.4339000512
3739,2630.0386288015
3741,2416.8791656342
3742,704.1669014164
3746,1348.0867323388
3748,2091.2282470042
3751,3068.5790401788
3752,1948.7547646436
3760,2495.6846283842
3764,515.8436772259
3772,2995.7997080538
3777,977.8941157376
3778,1741.2548958794
3781,1590.6583333673
3787,2263.5088954088
3797,2666.2688546299
3798,2048.0676078301
3799,2170.0902412491
3801,2473.9688809548
3807,2166.8154804517
3814,585.3041444894
3816,1063.5613687529
3818,2234.429564626
3819,1657.0212782692
3826,3072.5817318666
3832,2261.8667215193
3833,1848.8747899987
3835,904.8219817757
3836,1544.142131392
3841,1520.5830914905
3846,2488.0245196043
3848,656.626344006
3851,2873.6299016338
3853,2610.1939629023
3866,2098.6443143518
3867,1304.3293493184
3869,767.1209057505
3875,2548.1362483971
3877,1302.2557714933
3881,1402.7039868831
3883,1026.0907634463
3885,1342.259401113
3886,620.0840488425
3889,1045.6684678198
3890,2873.5389206677
3895,835.6879378728
3899,737.6556244584
3900,1394.6297198997
3903,1741.2527232664
3905,3127.1228034038
3910,1489.0650207624
3911,1851.3369982313
3913,2886.6575508014
3915,731.9953385706
3918,2228.92791581
3920,1244.6289278463
3921,1829.3200786731
3923,497.975826048
3926,2205.5212821279
3927,1120.7650777167
3933,958.465180935
3935,630.4462426421
3937,3042.9506034653
3947,659.3327577625
3950,2084.860591934
3951,2366.7669706985
3956,3139.3712796089
3958,1083.1571906253
3960,2408.9051158494
3962,2546.469891478
3965,970.7028795973
3966,2416.5946432841
3967,2432.3298123372
3968,1611.5452726905
3970,2688.8477637687
3973,1031.6122580916
3978,3069.4936106346
3980,1246.2656963366
3987,2900.030142056
3991,1516.8287888884
3992,1464.1357148889
3993,2661.7098620508
4002,2633.1311510776
4008,1476.3387087115
4016,1210.3092674512
4022,614.1175310137
4023,2352.9986069038
4024,1045.6293063823
4040,1171.6587015817
4041,2887.0973847919
4044,1779.6462805792
4053,2965.7690584207
4056,1833.5388083522
4059,1161.0239674398
4060,2886.4751943817
4062,1474.4419921246
4064,823.2612686233
4065,2319.4178168544
4067,649.8225278155
4068,1174.361728647
4069,1971.7957797535
4071,1163.0932078322
4074,3073.3120391155
4075,3125.8291907958
4076,2510.6118853178
4078,1626.6713394366
4080,1175.857679646
4084,3082.2011719594
4085,1559.3973873103
4094,958.6424312172
4095,2390.3591123596
4097,3238.1632308048
4108,2562.7821587147
4109,2818.8229575742
4113,2976.6781204643
4119,940.6168811149
4121,2960.2401206263
4125,1521.5335236626
4128,2667.5714170803
4129,2944.8374777923
