id,volume
792,1619.6951514049
794,1205.5317555659
798,505.611216916
802,496.3673605424
822,552.5365404463
825,525.3199418375
828,697.7371653243
830,506.2023258154
831,862.724857494
832,1203.8216553449
840,914.3698263912
841,972.0742562314
848,384.3316526692
850,1658.9796907692
853,806.898839242
854,612.3786627772
855,1104.2750043444
858,1620.978814561
859,721.0069175919
870,1270.1036524737
876,810.1692070667
886,1556.1548158897
891,447.4193776274
893,1130.9453692343
894,1047.5285249254
902,937.6475336339
905,1125.0776272264
906,1464.7693481609
916,1482.116195096
926,423.4490654438
929,640.3564316267
932,1566.8078754593
934,1623.9511339834
936,1598.3061329555
939,610.8091712314
941,1302.2852725971
942,1621.5837003047
946,1579.0861951234
953,1690.7566113205
954,1382.8548684658
958,804.9983572486
959,632.0769149694
962,1097.4984892188
964,1637.1436691184
967,1557.8827023978
969,727.0287543439
971,1620.8501278686
973,1261.6172697431
977,534.7064524139
979,889.5630962497
981,1101.7582333736
982,1090.7329865452
983,419.0541173865
985,524.5798343535
990,1445.528007568
992,1381.6586002274
993,1323.0324519537
994,407.8447010298
998,591.3871652472
999,1385.7773925069
1000,1115.3028852706
1002,1679.5288426549
1004,843.4982723668
1008,948.8877508022
1009,1222.512901018
1011,965.4533042605
1014,1001.932999595
1016,1155.6472719309
1028,1561.1434313973
1030,969.3652153224
1052,817.4754591104
1058,1221.0864926159
1064,431.3429100437
1066,805.7726894325
1069,1069.8140955113
1073,502.3399513511
1075,788.1051925742
1077,928.75829564
1078,901.8934754434
1079,851.5315589264
1081,970.6506066235
1100,1294.535678308
1101,1352.7217983982
1103,904.1667523898
1104,322.1118176065
1109,967.8304836715
1117,1028.5558221472
1118,1358.34274596
1119,1699.8444310005
1120,1472.0088333569
1123,1540.0693889856
1133,1068.3380460651
1135,1308.940981551
1136,1211.3212299424
1140,1052.534336245
1156,780.456983982
1158,1628.5162527156
1165,1264.8690622312
1169,881.8705040019
1171,662.5871885617
1178,573.5389312944
1179,1187.2012691155
1184,1526.4155678168
1189,795.5039740889
1191,1178.932510174
1192,597.5326659755
1195,1453.5196985199
1198,1627.3343138263
1200,1057.6444053298
1204,1689.070905453
1218,1687.6553509398
1221,921.837064774
1225,1075.2213810596
1229,1364.5238163325
1231,1665.042685168
1245,671.3565316418
1246,503.9491708482
1250,1390.8239767529
1255,550.4166323686
1256,377.1933816491
1258,551.5439444427
1259,1049.1450550193
1268,1419.745337039
1277,1672.5559632526
1282,740.9500369299
1283,489.9132790732
1285,1036.5520351612
1288,1409.5991805683
1290,542.6514405188
1292,1662.7560450925
1294,543.8099421927
1303,361.2992544352
1304,434.5788044956
1306,894.5703619199
1307,960.1092897198
1308,446.9664403141
1309,541.2293379057
1316,959.6058115136
1318,1127.251477934
1320,965.0493199893
1322,547.2317993635
1325,1538.6272423082
1332,716.7911789147
1335,1256.872655065
1336,1393.0913278968
1340,391.8708473428
1342,459.8818303485
1345,651.2288258314
1348,711.3380252285
1349,1306.5280840312
1351,1563.5743733507
1352,1503.5979669048
1357,358.1130599228
1360,597.0584734913
1362,1430.2409211046
1365,1575.2228010261
1368,782.9958390256
1370,931.7242937064
1372,1221.5628671681
1373,941.9598245235
1375,416.3324605661
1377,1059.4452673054
1381,1563.7943975832
1382,1511.6772985097
1384,1189.0530432232
1387,494.7673631135
1389,1340.0184219579
1399,1455.3039113621
1404,425.8515036324
1407,1312.9533177957
1414,1000.0020639438
1416,609.296139936
1422,1425.5268101972
1432,1131.0521536007
1433,736.241398793
1435,908.6030268274
1436,1395.427909859
1437,1484.3600418524
1439,360.5283360879
1446,680.2276380221
1447,808.5386175245
1448,1683.1010049654
1450,1307.2758565337
1452,1595.7925132591
1461,792.8536906216
1462,709.6182471857
1469,1120.8896428624
1473,1535.9479723855
1481,1192.81129791
1483,1616.4125649861
1484,909.83894079
1494,1124.8846302565
1497,1057.0321652495
1505,352.3209125281
1507,1565.3730165725
1509,1274.9606838472
1513,1644.0984171444
1517,345.2559906447
1520,1506.2386162819
1524,757.9421027433
1530,450.6347713526
1535,483.2417442719
1536,504.2543725177
1538,1299.925564791
1543,672.325302163
1545,1660.6521791832
1548,1349.3166347701
1549,1650.6662902158
1555,565.0556356419
1558,1058.1007263226
1560,1347.5678828351
1561,859.0870180366
1562,1316.8892529793
1563,1256.4174975127
1565,618.9591982929
1572,571.0535314191
1577,542.108597252
1585,436.5034287856
1587,1003.4917686535
1600,606.5531575974
1601,455.4247472612
1602,219.7257106375
1606,858.2255419698
1612,1604.765575719
1614,822.3955418338
1621,852.0614624012
1627,1504.2304424378
1628,429.2703863103
1630,466.3207809464
1631,611.831595821
1632,1555.3147398032
1635,1658.7927589906
1640,1132.327851446
1642,394.8925800411
1644,1571.9498635704
1645,1614.8777512564
1646,1202.262188946
1647,872.6254059994
1650,531.2999043622
1655,856.421617063
1662,448.1858031797
1665,769.5621979863
1666,1233.0471671697
1671,1496.2816185583
1674,951.4500181265
1691,1461.1875348707
1696,656.834491396
1698,1086.4948011539
1700,604.6282928824
1709,1689.2840855911
1711,1197.7852300097
1712,808.2618605089
1717,408.8286406419
1719,1646.4140018079
1721,1127.1276828609
1726,1160.014520728
1729,1071.2398108812
1730,1450.5262524176
1733,601.285347194
1734,447.0022406812
1738,437.5720113564
1739,458.3795335419
1741,1492.3449008446
1744,937.9129125874
1745,1279.693937134
1757,1557.9857903895
1758,1536.047487449
1759,521.7545950791
1760,487.5468617511
1761,1309.8411569845
1768,564.0052197744
1769,671.0264469779
1770,1652.2588753788
1773,609.9827461693
1775,1299.5514325759
1776,900.9831486647
1778,967.119409905
1780,1323.5862413352
1784,1536.5174701578
1789,1536.7479944215
1797,617.2340505954
1799,548.5662208533
1800,475.9898019076
1801,1421.8762729066
1805,389.8305575078
1807,1227.5855084981
1810,1463.4585488898
1812,1350.1410909219
1813,596.7164321194
1817,527.4349049328
1820,660.736956786
1821,1044.611536309
1828,385.2445899206
1829,1087.8984960895
1831,746.5747918695
1832,460.2042139847
1833,819.778928504
1834,1698.555706798
1845,1072.9111380186
1854,1546.1831723251
1864,927.498271442
1867,1186.6667253601
1869,1154.62801952
1871,383.6488115907
1872,1259.5398844108
1874,1080.7634656433
1877,968.813414609
1879,289.9085447188
1880,487.1163004841
1881,322.1554887601
1882,892.155423789
1884,1114.3120251493
1890,662.9093129447
1898,868.6027460924
1902,1040.9057734958
1907,1043.8098008747
1908,1337.3759031896
1910,375.6934121649
1915,618.7962719945
1917,916.5062781397
1934,1365.0881098994
1935,392.1768633519
1947,345.9622442688
1949,1443.9540842563
1951,1060.6269245214
1953,262.3032556714
1957,872.4813433658
1965,379.4856236946
1970,959.7443758703
1972,782.9118620684
1977,766.366567593
1983,1389.9042864467
1984,1110.6889898082
1988,951.763542841
1992,1313.9516401187
1994,1658.0672080983
1998,994.1916997972
2002,750.7807802034
2007,1302.0482065023
2010,786.3891497395
2012,1001.0411357573
2015,1014.1793145882
2018,1285.635581116
2021,1507.4262685443
2023,572.7739456141
2028,1146.501586694
2031,1685.7024000751
2035,1587.6643553254
2036,1465.2512577482
2039,1273.9493998125
2042,364.8931110287
2048,1155.0090739297
2055,757.6368280726
2057,1055.4322848282
2060,848.5750308331
2061,1412.9158850251
2062,603.4698140563
2063,726.2939993777
2066,475.1669008039
2067,763.6183976233
2068,1235.6610937026
2077,1034.7197783999
2080,755.82975601
2085,1321.6874120517
2091,1012.6202172325
2094,1073.0997528963
2096,611.436281505
2097,1107.9842820346
2102,1295.1834454822
2107,885.1925340646
2111,880.1737204377
2117,1589.8524586918
2119,1539.7701345183
2122,860.9733711255
2126,1678.049990942
2130,896.398881638
2135,1038.3515756917
2136,1150.0026337485
2138,1278.3931003926
2139,1599.7178096271
2141,1644.518503391
2144,697.041924404
2147,1249.8717387338
2152,750.1246331267
2155,1309.2265344998
2162,555.4282471112
2164,649.8301831641
2165,910.6966685801
2167,1556.0192919736
2168,806.8658805216
2171,748.3874836758
2173,1569.3892339354
2175,1437.0932645239
2176,462.0083170605
2180,850.7279395309
2182,1248.8118510535
2186,1187.5988483315
2194,1441.2036677908
2198,345.8021322745
2211,595.503655902
2212,1019.7688812121
2215,942.8614187948
2221,1341.0822086551
2231,1569.6570788915
2232,1198.0550692078
2233,1253.0702503832
2235,1449.1883087176
2241,1313.1625667136
2248,384.9419043634
2250,649.7706979774
2252,1337.4332865987
2253,985.5400413507
2266,1319.4860378132
2267,1096.9825007073
2269,559.8561715119
2270,904.4047756534
2275,968.705746359
2280,1467.2904193664
2282,459.390476056
2285,1699.0307665552
2287,1525.1248369789
2300,1230.8719069723
2301,801.6798039732
2303,510.5613597998
2309,1500.4889900227
2311,789.0625919762
2315,848.5877037438
2317,633.8995476421
2319,811.5792060771
2320,415.2641056182
2323,652.6521173661
2324,1663.4820383153
2329,569.4921774251
2333,478.2048230277
2334,831.9608997162
2337,1037.203593541
2344,878.6284799374
2345,1115.3693683981
2347,1676.2238935883
2349,479.0368515672
2352,1300.2487222163
2354,774.7774125595
2355,1081.5410182632
2357,323.8358474888
2360,1308.9514127778
2361,700.5725139782
2367,607.9831217722
2369,426.0627108518
2379,269.6943424436
2381,426.5759132699
2384,1253.4832491875
2385,1400.7485319607
2392,661.1891508103
2394,1398.6801986645
2396,1497.9099652702
2399,638.1027111924
2400,1407.580781086
2401,1437.8633512471
2402,985.5743339803
2404,1585.4143873121
2407,648.59706306
2414,797.3831970348
2421,1669.6552950145
2425,952.4818221353
2426,875.226581353
2427,1548.9728860578
2430,232.8149746818
2436,1600.0233963787
2442,941.6283984064
2450,741.8671177832
2456,408.4474923504
2457,1374.4729865659
2458,634.9654703153
2470,253.8779884186
2474,738.4373209731
2475,1696.4142694266
2478,1071.9752286224
2485,267.1919679493
2490,1094.1767859473
2493,705.3754254172
2494,1671.3336490312
2496,874.5092665729
2498,513.4664650422
2499,1346.035411172
2501,431.9214763657
2502,722.1532290019
2503,1172.5668426611
2505,722.4059098051
2510,1454.1150853386
2512,985.9283753966
2514,716.9591968925
2519,935.5926356231
2528,604.6982556454
2529,1402.5140750855
2542,1474.1136195553
2543,1633.6617077203
2553,606.24857295
2559,937.8986735709
2562,1547.8123148374
2566,1666.6660002482
2567,1452.9652026079
2574,1505.7621244541
2575,1168.8715366496
2579,532.7816884069
2591,1165.0539682484
2594,1144.423742338
2596,796.7441186412
2599,1214.471725027
2601,1311.567257334
2602,1584.0848441097
2604,1005.7792746035
2610,1489.2733417668
2617,1596.502120815
2622,1358.3206706131
2623,782.0688402647
2625,395.8461062248
2634,1476.4142683727
2636,545.8703288409
2637,1051.753295156
2641,766.9405188897
2649,550.9418296109
2651,368.5031605301
2656,988.5103545708
2657,686.0295755944
2663,1016.4959649516
2664,1082.2376491403
2672,1425.8660027504
2674,721.7641332663
2677,773.1363602226
2681,376.6850858104
2683,525.7156975472
2684,1125.9670129544
2685,1006.7782131307
2687,324.9535269892
2688,806.170820719
2690,571.901536214
2692,1643.884921153
2693,877.9649009845
2701,588.7036572064
2705,1415.18910819
2707,383.4513430428
2710,1081.1735283012
2711,756.5343065815
2716,1502.2179219615
2723,873.1537756397
2728,1201.0838551107
2732,1562.4530466466
2733,1082.3939155637
2734,1510.8016618551
2741,924.6329276755
2743,1007.586504194
2744,1355.4790035736
2747,749.963857359
2749,962.0089346184
2758,657.0077565941
2760,1298.6565698235
2761,501.2588189967
2763,515.7665845786
2767,987.9216266781
2776,1291.7811588357
2777,1591.2987765435
2779,1695.1911971247
2781,336.4692258268
2788,600.8252391052
2793,1685.6539911202
2796,526.1057775195
2797,952.483210817
2812,1532.161138485
2814,1236.3794426452
2820,422.4985784935
2821,1346.4076876198
2822,498.426162533
2824,1123.6310709075
2826,1011.3719462762
2828,1101.0177791964
2836,507.0958635045
2840,896.2540165751
2842,1031.7632840348
2843,451.597020837
2844,1347.3972868457
2845,966.6045106709
2849,582.0821106783
2854,1153.6333544403
2856,769.9641268713
2857,376.6414529733
2861,1675.3224379332
2865,531.1412957608
2869,1316.5952801556
2873,479.5556614225
2875,1106.7051763283
2876,1103.3202441582
2879,1248.8401331838
2887,872.4166337293
2890,853.9251014467
2898,390.6147229576
2899,853.9402794868
2907,639.9800686397
2911,1126.7233367032
2913,1310.0667244865
2914,983.1713013064
2918,1186.3616443249
2921,1111.8299710848
2923,682.7636842359
2926,1130.6596655312
2932,741.8788513406
2934,642.9796954441
2942,1515.6416701718
2944,564.6142737499
2955,708.026126483
2956,471.0371019715
2960,763.0895416358
2961,1432.2131297846
2966,903.9220364482
2967,1642.1659387935
2971,1420.6990447708
2984,936.4275590275
2990,1318.2921120659
2994,452.3126386434
2996,1124.4296392195
2999,1167.4652057722
3001,330.8052981643
3002,1510.8222783038
3015,1668.860107018
3016,1354.1995975201
3017,656.7362753991
3023,864.7147256435
3025,694.3811091408
3028,1427.858425959
3030,538.9164276201
3044,355.8362046473
3045,1591.518267149
3046,939.013830581
3053,1318.8032269129
3058,522.6621115114
3060,1067.1438905975
3061,638.733087914
3065,1119.3215070161
3067,1074.3557995466
3069,794.9849575551
3071,644.6428494031
3077,1376.7450377333
3084,970.3723886169
3088,1680.6924000008
3095,1252.4413270417
3104,743.8826340306
3113,1679.0956906794
3125,731.8082146082
3128,656.7024258023
3129,1180.5811601065
3131,545.2973292503
3133,440.1865277485
3135,1682.3167093206
3139,1099.3229767603
3142,484.6769432733
3145,1263.8983529348
3148,664.4972207241
3153,1679.2695282933
3159,882.3658831465
3162,473.08986757
3165,801.5380665076
3166,990.8185190784
3171,1560.7015308171
3175,987.5485384309
3179,956.471472282
3182,1316.6434943729
3183,1574.0633014494
3186,545.5779744856
3187,1539.1902264864
3188,1505.9498380272
3189,1621.4330290153
3207,1641.1503333571
3209,1374.7254153865
3211,1565.4655885179
3220,1141.1711374284
3221,1584.0459081576
3226,1589.9291218465
3228,1349.2839075493
3231,1621.9672669466
3232,519.1392123761
3233,532.7580996924
3235,578.5446670052
3242,1643.981829066
3248,461.5105093424
3266,831.4273692545
3269,867.3036543204
3271,1335.9854563967
3274,843.679454633
3276,341.728354164
3280,861.6130855958
3282,406.4668857552
3289,1162.0416001654
3290,1073.5613324096
3292,526.6977090714
3293,1207.851077501
3302,1620.5223516625
3303,1227.9768106672
3308,1484.0954810725
3310,1685.6524198696
3311,486.1781520017
3312,1063.9911293867
3313,491.8335794534
3315,610.0065063518
3317,402.8111820472
3320,686.0053620377
3329,363.5783889836
3333,655.8661809011
3336,404.9514313344
3340,1489.7365146223
3341,980.6663668066
3342,1445.7068453896
3345,1545.3401945175
3346,923.7894558276
3349,1367.0249871339
3351,778.1595396598
3353,548.7396871134
3356,1660.9805293445
3357,983.696438639
3362,1336.7958285559
3363,620.0608748324
3367,656.795840852
3371,545.8511246608
3373,666.2491045183
3376,1043.3516833036
3379,528.6208995891
3381,1625.9956535948
3384,1374.1240189061
3388,1542.4086990803
3390,810.3291592817
3392,1244.6698570889
3393,1418.7295893376
3396,213.5498277861
3401,924.4369819065
3402,530.9155596723
3404,1132.8368161554
3405,1233.2047817868
3406,925.1666549663
3412,459.2730588111
3419,931.1988532945
3421,1541.5767627583
3426,1295.5505823318
3427,1444.1046685522
3430,1649.0443543033
3433,446.946343406
3437,1347.210204627
3438,794.6705403527
3439,402.3513333534
3440,1016.5307707093
3441,1694.9314241956
3442,1067.4529563575
3447,1089.8117845901
3448,409.7624806202
3451,1321.6998237736
3454,1515.2331918005
3458,1483.5532877844
3461,1264.1271557944
3464,1479.1583339703
3465,1288.5661815973
3470,891.8432549642
3472,1521.8500029995
3476,1216.8417261391
3479,1219.4243800513
3483,1652.0438510223
3488,733.3655269468
3494,601.4529240575
3505,1625.8145779722
3510,903.2947155263
3516,712.9477041665
3520,1537.4225066022
3523,1116.4949392605
3529,1641.6862028464
3531,1364.5352552333
3534,882.7173895107
3535,767.2748211637
3537,1224.3452167771
3541,998.644390023
3544,1607.5920073811
3545,518.2077598891
3549,598.2648773288
3551,464.9962592023
3553,1432.4848260968
3557,850.837375355
3562,1657.5729147636
3563,529.2632756751
3566,702.0178199978
3567,433.9128014393
3570,1051.1415111598
3573,452.1478564989
3575,666.7805686798
3576,687.3630136534
3577,1603.4714286574
3578,500.5487930082
3584,1069.8614575334
3587,337.3177693825
3588,468.1585024449
3594,1064.7131327736
3595,388.5551824779
3596,776.0005684786
3597,1254.3727430053
3598,1111.7822329826
3606,525.3390410077
3607,1450.3365470094
3611,808.9690498475
3622,771.2661464264
3629,1026.9258631283
3632,595.2064916956
3633,1686.3709690041
3647,1586.8061215753
3652,604.5923850258
3653,1256.7642228482
3654,562.0038631339
3656,1353.3446616877
3660,1317.0731502967
3662,415.6238128062
3670,1075.0475835249
3673,1409.5673930395
3677,408.7184849823
3678,1558.1554130666
3681,926.1875519528
3690,432.5006989607
3692,642.4658556433
3696,1252.9852967976
3697,1659.7945221669
3698,1487.5707724244
3705,1159.2484844333
3707,643.5965345962
3709,402.7626592564
3711,1367.9281139048
3716,901.3583644138
3717,1541.7624727107
3720,1260.7026459667
3721,1424.7818381547
3723,1200.93682548
3729,1109.09515106
3734,669.2635097568
3741,547.1884407777
3750,1226.8310692313
3752,1474.4776847784
3757,782.4459095829
3758,1254.8826075998
3759,373.8026435534
3764,1147.912985854
3767,844.2982829144
3772,655.3342096371
3775,756.8086327486
3780,455.5017637167
3783,788.8285632285
3789,1273.4578749671
3790,1662.4613233122
3792,709.4889620022
3793,615.7059285446
3795,298.6809914851
3797,555.430610609
3798,1615.3254354151
3801,861.9925792676
3803,1032.880214169
3806,442.0117693053
3807,1497.3433195256
3809,751.2550536406
3810,1273.2443656327
3814,1119.9965908943
3817,1631.1637444423
3820,1612.5487703288
3822,1629.9478320945
3823,746.5539988972
3826,703.1458480166
3827,594.8776574521
3840,527.5571119124
3842,967.76678395
3853,379.8225700426
3854,1334.0939288963
3858,658.7855986397
3861,435.6335955722
3865,695.324085523
3871,1024.947870153
3877,1437.1354485875
3880,1518.0184979671
3882,1119.3368485904
3884,415.2581883858
3886,1420.686038158
3887,553.211512944
3889,1329.3948264752
3892,1564.1331062487
3893,843.2799543328
3894,614.6234947314
3896,1260.8554278298
3898,631.461837287
3899,1649.0174836382
3900,623.3537299998
3904,1557.9390709606
3908,657.8784068797
3915,1652.3781547317
3917,1540.3184276783
3918,666.4526870669
3926,891.4492521828
3928,1276.7294858462
3929,931.4412220082
3940,1134.0581632525
3957,1160.8422309493
3961,1658.0563525082
3964,856.4856606223
3965,1509.0715895021
3966,1535.171101699
3969,1501.4017123279
3970,883.7939554634
3977,624.0158385576
3978,1417.4553806519
3979,566.6997585416
3984,1314.4332919001
3988,618.9868632222
3995,754.4560861939
3996,1596.6789679272
3998,412.3897826449
3999,1398.8992132009
4005,485.0088046079
4008,632.8846393752
4009,1162.9805204927
4010,938.3866852658
4011,1240.1055123317
4012,1045.2652131099
4020,981.4002185007
4022,1693.2311371237
4023,497.1679113708
4025,595.9414782859
4031,447.8678630957
4033,1403.7965950218
4035,270.6435687609
4042,1401.855402527
4049,1233.2448307007
4050,634.7252109659
4055,821.2939369726
4056,440.3624078956
4057,1095.0873250731
4063,612.3032656934
4064,345.7734900854
4065,1145.6760909604
4066,724.7032084285
4067,1659.3304953295
4069,774.4940928502
4070,1085.3749985143
4073,703.2217545122
4075,1387.3902552967
4077,1672.9097914633
4081,606.1374425488
4082,746.7989217523
4086,587.4228012561
4087,486.2523254083
4089,526.2565188859
4090,1644.9275714305
4092,861.3183741919
4093,1550.4288462624
4094,1303.2447280937
4095,1182.2400693569
4099,650.4650747008
4101,805.4568782005
4102,1012.4042703079
4105,1113.3712064703
4108,905.8766630198
4109,1575.3783994786
4110,1168.4377839985
4113,389.4586747882
4116,360.1738263239
4117,1673.5753129851
4119,1353.5732707675
4122,838.2846934146
4136,727.3804968322
4137,1360.2219707197
4138,472.6983198081
4139,1185.1671729718
4140,393.5307150721
4141,811.371093227
4146,1584.3551591105
4147,456.0061639625
4152,604.0398922092
4155,667.993440243
4157,1182.8407884336
4159,436.1154540947
4166,320.1578537557
4172,628.9627006737
4173,494.034587116
4174,1236.1295013535
4177,633.5273181289
4179,561.4535367299
4180,307.5199725682
4181,1376.4330907764
4183,525.8668780581
4188,473.5967769414
4190,763.7490121939
4191,434.5866358217
4192,1547.9267796464
4193,1596.5359053806
4197,976.4348261888
4200,449.2043718149
4202,1520.5141097971
4203,1669.1977359905
4204,537.0628403379
4211,713.6780046761
4214,1354.3617367002
4221,973.6501849551
4223,435.8718032987
4224,1326.1127626221
4225,1040.2665526195
4226,397.5739882619
4239,1508.0775080553
4242,1668.3791614709
4244,1236.7810756375
4245,383.9410196694
4255,903.9203193905
4263,1460.279730995
4272,1641.3772464931
4277,449.8237403555
4278,1598.3220592076
4281,770.2459321104
4283,1387.9924885921
4284,1580.9751445457
4289,726.0177531864
4297,400.6730958047
4298,1029.931140399
4299,488.2525880197
4303,814.8150574973
4310,1648.1502027056
4314,568.0040760193
4315,850.752711063
4324,1684.7286052056
4327,1316.3242043545
4328,1438.7565672706
4332,612.5182917578
4333,798.162559756
4337,723.0308817843
4344,546.7660872628
4345,534.0069047454
4353,521.70173102
4356,635.2668080539
4357,308.1976594789
4362,574.8935941768
4367,1605.212087189
4371,588.0218714767
4376,407.3447015092
4379,1426.5185451154
4381,1339.6274398914
4382,1425.3134888946
4384,1004.8665689233
4387,524.1927236453
4388,1193.2470992449
4391,868.9260588815
4393,596.7911776846
4394,1335.288212854
4400,558.8419046072
4410,1252.6209232001
4411,1207.1240197725
4413,613.6229666407
4421,1295.4564361844
4427,840.8772022957
4428,872.0808515066
4430,894.5598606508
4433,554.5065876214
4434,1494.1110120201
4436,488.670052262
4438,1338.0494526955
4440,1189.0007141648
4442,703.1500231183
4443,1112.2804860766
4447,1658.894556167
4451,1595.5552928014
4454,1143.9167924676
4455,1316.0457564224
4460,460.7028922399
4466,401.9475918697
4468,1102.8016052229
4469,441.9034664459
4475,673.1105295841
4476,999.3565963018
4477,1413.5478260223
4481,1474.9339179445
4482,1498.6743107363
4487,472.4442250929
4488,1215.3659625417
4492,786.0777921732
4495,1547.6597849674
4496,1682.8402969885
4500,1385.3985750613
4502,540.2078761929
4505,957.5101218325
4507,576.3742694145
4508,335.6428520799
4510,1567.0864653421
4516,1494.5726185213
4522,1350.4493829711
4524,1235.2967777347
4528,510.3904370638
4539,825.8791839328
4545,890.5936282921
4553,1214.0187312657
4554,1107.5567802842
4557,1505.6894410425
4563,1045.3926682975
4578,464.6314587655
4579,1554.0649617031
4582,725.8597615487
4583,1380.1932284733
4586,1643.3045693355
4595,799.8941167709
4596,982.5905549407
4597,1548.7885211283
4602,1050.234139936
4604,598.1122952468
4605,326.0432530647
4609,331.9506162986
4610,794.4119616046
4611,1477.6245298683
4613,1243.6329743155
4614,1053.2297954135
4621,1300.3057070293
4622,583.5569657549
4625,837.3811924904
4627,1588.5788142965
4629,660.3080048103
4631,1608.8391141498
4632,711.6610519917
4633,331.020411714
4635,1315.9277201198
4636,937.0436185327
4641,1638.1056527037
4642,431.9987171103
4645,537.7382749127
4647,1099.6332823372
4648,654.8730706291
4652,1121.7776179985
4653,508.9181841268
4654,1323.5107020957
4655,1368.0158300213
4658,1205.9734922556
4660,1060.6649812893
4662,976.6109532585
4663,1224.0045352959
4666,1089.6721256477
4669,674.2927108588
4676,1563.5287369441
4680,562.4266960993
4683,1538.6867905446
4686,638.5356934379
4688,1494.1793520073
4692,824.0222126277
4694,343.5687186177
4698,1636.0225709113
4704,1679.9614157337
4705,1617.1341099112
4714,549.1789655477
4722,1239.3075326562
