dish_id,protein
dish_1561739212,8.347
dish_1563565454,22.234623
dish_1561661377,43.735157
dish_1559233570,0.357
dish_1558113941,11.816001
dish_1558110385,4.25
dish_1566850031,84.644997
dish_1562690886,0.866341
dish_1563565323,14.405099
dish_1561739188,1.247
dish_1564687046,33.685577
dish_1563208412,5.46
dish_1562790775,0.394182
dish_1565811139,74.731003
dish_1558641164,0.462
dish_1558461607,0.889
dish_1559157454,0.671958
dish_1561405389,34.985947
dish_1560526514,3.418025
dish_1560368019,26.125687
dish_1562703382,6.989
dish_1563909507,2.891765
dish_1566587143,28.907421
dish_1565811000,64.129997
dish_1561393764,19.066
dish_1565035802,3.714
dish_1558717604,0.426
dish_1562168696,1.705
dish_1565035830,54.717999
dish_1562788601,23.146877
dish_1561405356,33.413628
dish_1557937079,9.99
dish_1562168648,1.024
dish_1558376734,11.58
dish_1563221086,28.917324
dish_1564427406,30.51
dish_1566414225,3.759223
dish_1558635546,0.351
dish_1565020867,13.901073
dish_1564773847,17.603327
dish_1564675411,35.193001
dish_1566851549,9.52
dish_1566501594,6.758
dish_1558630325,27.081001
dish_1560368570,46.5131
dish_1559844366,19.230999
dish_1559849497,15.014
dish_1561741063,14.85
dish_1560444931,4.306
dish_1561577947,67.202637
dish_1564588859,23.436096
dish_1565898361,38.950523
dish_1558718680,5.152
dish_1563996509,32.752163
dish_1564689078,1.450291
dish_1565894889,6.641
dish_1562700496,2.232
dish_1561574479,24.553905
dish_1556575327,2.868
dish_1562876531,8.375736
dish_1558113477,11.200001
dish_1565986733,42.974815
dish_1560368395,0.685
dish_1562790855,78.431671
dish_1564428181,34.305462
dish_1563998279,47.960518
dish_1562963325,51.822536
dish_1560444914,0.906
dish_1560526530,6.892025
dish_1564773976,52.714333
dish_1559578551,8.51
dish_1565986702,27.831074
dish_1565118729,41.902988
dish_1557936555,12
dish_1558373074,19.879999
dish_1559849053,13.461
dish_1568401199,37.956963
dish_1559846688,1.291914
dish_1564675380,6.693
dish_1563996464,3.017902
dish_1562774159,1.955
dish_1560801883,42.559067
dish_1561574848,18.055315
dish_1563551220,28.948807
dish_1563998244,24.273895
dish_1562009006,38.975388
dish_1560800951,4.287562
dish_1557936599,1.512
dish_1560801859,28.334389
dish_1568401167,36.936001
dish_1565020755,2.96
dish_1560526408,1.344815
dish_1564427455,31.222
dish_1558375667,26.656
dish_1557937715,0.468
dish_1562009894,5.628496
dish_1560526447,1.750025
dish_1563551164,17.756741
dish_1568401233,38.631962
dish_1562703447,18.510515
dish_1558030383,9.62
dish_1561663541,2.912
dish_1560975491,2.752
dish_1564427430,30.790001
dish_1565898331,18.113056
dish_1567785622,0.378
dish_1562099134,17.734715
dish_1558461760,0.549
dish_1558030182,1.76
dish_1564689168,15.081212
dish_1562963246,13.664001
dish_1565896745,27.187071
dish_1560526472,2.058025
dish_1561578839,14.903948
dish_1557862783,50.416
dish_1565711527,18.478689
dish_1565123881,30.063168
dish_1558375833,17.756001
dish_1565898432,40.696297
dish_1562788536,5.398
dish_1563565508,26.264353
dish_1565811025,65.377998
dish_1566851584,13.904001
dish_1565020926,21.472317
dish_1566416701,30.318871
dish_1565034681,10.422204
dish_1565638515,16.704958
dish_1560456305,0.547266
dish_1562876494,6.487736
dish_1558376984,45.440006
dish_1561739265,10.689
dish_1559850314,11.005
dish_1566920339,58.560974
dish_1560801829,11.184874
dish_1565117429,16.464001
dish_1564689138,5.801213
dish_1563897938,3.7
dish_1558376437,0.312
dish_1560367904,10.405902
dish_1561661324,2.4
dish_1564588919,25.093241
dish_1558641253,3.41
dish_1558031133,1.76
dish_1562700593,37.046314
dish_1558376212,11.648001
dish_1565898230,73.94603
dish_1561574394,2.367952
dish_1564160043,9.898001
dish_1566501575,3.348
dish_1558722125,19.264
dish_1558719570,0.429
dish_1558546434,0.319
dish_1558641200,0.072
dish_1561578775,12.432
dish_1563898019,24.180925
dish_1561667207,22.073404
dish_1567785778,11.701199
dish_1568305198,23.862001
dish_1558639440,0.348
dish_1558630176,0.426
dish_1558375732,0.462
dish_1567007848,1.655
dish_1566589933,9.76
dish_1563565289,2.728
dish_1561577848,63.12289
dish_1566838286,0.725
dish_1558630207,25.984001
dish_1558113430,0.616
dish_1565123783,3.92
dish_1565638478,1.59705
dish_1558549806,28.747002
dish_1561654374,19.444277
dish_1561667238,23.481403
dish_1560203400,12.48
dish_1565030391,52.597542
dish_1558635489,2.294
dish_1560367926,24.155903
dish_1566414342,83.57795
dish_1561654392,30.914278
dish_1558718649,0.608
dish_1562788506,3.348
dish_1559849020,0.469
dish_1567007719,0.336
dish_1562172643,62.869999
dish_1568305225,24.472982
dish_1562009810,2.808
dish_1562168800,3.826
dish_1560801020,17.095364
dish_1558639412,0.776
dish_1566849862,0.536
dish_1561654346,2.744276
dish_1560801797,1.344873
dish_1562776465,3.634132
dish_1565896662,1.4535
dish_1558545738,0.426
dish_1565123845,20.015167
dish_1558546558,9.856
dish_1565898193,26.551004
dish_1566316726,57.490242
dish_1567785654,0.588
dish_1565711498,16.580688
dish_1561578800,13.271948
dish_1561662869,38.791027
dish_1559233627,4.44
dish_1563551105,6.7104
dish_1560456326,29.742077
dish_1563566965,13.121026
dish_1561574456,9.027951
dish_1562776428,2.209742
dish_1558110335,2.59
dish_1562774206,12.147001
dish_1559849537,15.438001
dish_1559233756,6.142
dish_1559850338,11.725
dish_1562788568,11.430407
dish_1558031237,0.744
dish_1558720133,1.026
dish_1558031394,4.23
dish_1559157919,0.990958
dish_1567785739,1.382379
dish_1557937615,0.147
dish_1558641287,0.576
dish_1565896701,25.74716
dish_1560975601,22.794699
dish_1564689219,27.231215
dish_1565020796,12.06
dish_1566414412,85.334846
dish_1558639482,0.899
dish_1563909580,18.481764
dish_1566838317,1.559
dish_1566920304,57
dish_1558114284,21.320999
dish_1567785709,1.001891
dish_1558639818,0.472
dish_1558722207,0.48
dish_1558722171,1.746
dish_1561405411,37.227947
dish_1559841979,1.192
dish_1566328745,52.094002
dish_1558376801,0.33
dish_1558376483,33.301003
dish_1561662842,38.171024
dish_1562963289,15.52
dish_1561147967,6.532393
dish_1563897087,15.196
dish_1559157777,0.319
dish_1565020822,12.977074
dish_1561662160,0.63016
dish_1566589967,46.94825
dish_1565118700,1.2495
dish_1560800988,11.727562
dish_1563294987,6.66
dish_1565117463,19.696001
dish_1567007783,0.879
dish_1560456348,29.940079
dish_1566849987,80.740997
dish_1563218408,10.44
dish_1565898128,24.271492
dish_1558031351,0.246
dish_1565123816,19.241669
dish_1563996441,1.559902
dish_1564773942,52.546329
dish_1558376768,20.02
dish_1560444967,4.947491
dish_1559844323,18.487
dish_1561741090,15.538
dish_1561393715,1.176
dish_1566587182,31.371517
dish_1563389548,43.843998
dish_1558639526,0.702
dish_1561663606,52.672283
dish_1557936645,0.252
dish_1559844272,17.92
dish_1563305513,25.536001
dish_1567007814,1.109
dish_1565118782,43.740959
dish_1559578599,10.045
dish_1558718906,9.815001
dish_1564428102,2.430635
dish_1560526490,2.338025
dish_1561147944,0.820393
dish_1561393741,12.776
dish_1562703345,6.38
dish_1559239369,3.068
dish_1560456370,30.939077
dish_1566851704,26.711891
dish_1558110297,0.357
dish_1559239256,1.152
dish_1562168673,1.229
dish_1563565415,21.371407
dish_1559844458,0.567
dish_1564588820,15.6
dish_1563984199,48.598003
dish_1559849097,14.261001
dish_1563898107,25.451927
dish_1563984296,51.177761
dish_1562099157,18.076714
dish_1560800918,1.983562
dish_1565711453,13.400001
dish_1561739160,0.427
dish_1558372948,26.656
dish_1561405332,1.272
dish_1563221025,25.94677
dish_1565638550,30.124464
dish_1560445004,14.747491
dish_1566850142,35.226067
dish_1557937758,3.53
dish_1563295016,6.965
dish_1558110478,8.301001
dish_1558376938,0.518
dish_1566849955,2.621
dish_1558373008,14.089001
dish_1566838351,2.49
dish_1563566909,9.35
dish_1557937157,24.341999
dish_1558030289,0.535
dish_1559233445,0.245
dish_1563898084,24.971926
dish_1557937427,2.125
dish_1565034661,6.132204
dish_1557862696,1.386
dish_1559841950,0.768
dish_1559238993,0.756
dish_1558639849,0.513
dish_1561574815,1.653304
dish_1558639555,2.725
dish_1563551134,16.8104
dish_1558376874,12.992001
dish_1565638599,32.858444
dish_1566502472,3.416664
dish_1562691000,16.56134
dish_1563389600,44.473999
dish_1561662926,39.169025
dish_1565898402,39.424374
dish_1566851677,16.523363
dish_1565020895,20.961317
dish_1565035746,2.409
dish_1561663580,51.432281
dish_1557862345,19.530001
dish_1562774180,3.047
dish_1563565354,20.039701
dish_1558718587,0.738
dish_1558110436,1.104
dish_1564588889,24.059095
dish_1562009934,12.707417
dish_1562690917,1.461342
dish_1557937574,0.182
dish_1564773826,0.504
dish_1563984167,48.288002
dish_1563566939,10.508528
dish_1563221054,26.901321
dish_1558375886,44.874004
dish_1560975628,27.610699
dish_1559578579,8.895
dish_1563221157,33.805244
dish_1559934477,1.824
dish_1565810969,0.58
dish_1564687013,32.21138
dish_1562172561,29
dish_1558114145,0.581
dish_1566414291,7.035223
dish_1561147997,7.060393
dish_1565894858,1.377
dish_1565034605,0.708292
dish_1563897981,16.5
dish_1567107839,18.763048
dish_1566849895,1.31
dish_1559850283,10.528
dish_1562099076,4.357234
dish_1563295044,7.933867
dish_1563909550,8.625765
dish_1558114209,0.72
dish_1563208439,6.144
dish_1558635523,1.161
dish_1562690950,1.861341
dish_1558461792,10.543
dish_1562700568,23.56325
dish_1564686966,13.087502
dish_1565035774,3.129
