dish_id,calories
dish_1558719570,74.360001
dish_1558546434,2.53
dish_1558641200,3.28
dish_1561578775,295.148987
dish_1563898019,343.977386
dish_1561667207,249.444839
dish_1567785778,303.507507
dish_1568305198,311.354004
dish_1558639440,60.32
dish_1558630176,73.839996
dish_1558375732,45.540001
dish_1567007848,100.300003
dish_1566589933,89.060005
dish_1563565289,93.367996
dish_1561577848,413.34787
dish_1566838286,72.5
dish_1558630207,670.596008
dish_1558113430,7.84
dish_1565123783,93.064995
dish_1565638478,47.615753
dish_1558549806,781.958008
dish_1561654374,326.35553
dish_1561667238,268.80484
dish_1560203400,293.279999
dish_1565030391,609.333923
dish_1558635489,78.514
dish_1560367926,408.523132
dish_1566414342,846.367065
dish_1561654392,494.065491
dish_1558718649,25.84
dish_1562788506,114.587997
dish_1559849020,46.23
dish_1567007719,14.28
dish_1562172643,734.269958
dish_1568305225,428.667786
dish_1562009810,119.880005
dish_1562168800,237.524826
dish_1560801020,346.339966
dish_1558639412,32.98
dish_1566849862,77.049995
dish_1561654346,79.195488
dish_1560801797,25.655659
dish_1562776465,173.432449
dish_1565896662,19.380001
dish_1558545738,73.839996
dish_1565123845,268.661774
dish_1558546558,254.364014
dish_1565898193,291.914032
dish_1566316726,409.522888
dish_1567785654,51.779999
dish_1565711498,246.827271
dish_1561578800,338.354706
dish_1561662869,284.34552
dish_1559233627,64.919998
dish_1563551105,194.399994
dish_1560456326,206.872757
dish_1563566965,370.827026
dish_1561574456,203.657364
dish_1562776428,33.69978
dish_1558110335,37.869999
dish_1562774206,298.76355
dish_1559849537,549.52301
dish_1559233756,189.850006
dish_1559850338,307.117004
dish_1562788568,289.203369
dish_1558031237,31.620001
dish_1558720133,14.25
dish_1558031394,237.410004
dish_1559157919,37.094574
dish_1567785739,168.576462
dish_1557937615,6.93
dish_1558641287,11.52
dish_1565896701,294.47345
dish_1560975601,233.935638
dish_1564689219,506.847046
dish_1565020796,90.599998
dish_1566414412,920.120422
dish_1558639482,30.768999
dish_1563909580,544.311523
dish_1566838317,114.199997
dish_1566920304,296.399994
dish_1558114284,162.230011
dish_1567785709,131.250626
dish_1558639818,20.059999
dish_1558722207,83.199997
dish_1558722171,24.25
dish_1561405411,332.063477
dish_1559841979,39.289997
dish_1566328745,282.029999
dish_1558376801,4.2
dish_1558376483,735.030029
dish_1561662842,263.125488
dish_1562963289,349.917969
dish_1561147967,177.980042
dish_1563897087,102.440002
dish_1559157777,2.53
dish_1565020822,180.56488
dish_1561662160,41.838322
dish_1566589967,381.661957
dish_1565118700,16.66
dish_1560800988,314.865662
dish_1563294987,97.379997
dish_1565117463,435.312988
dish_1567007783,50
dish_1560456348,210.282761
dish_1566849987,562.969971
dish_1563218408,245.339996
dish_1565898128,209.030762
dish_1558031351,12.3
dish_1565123816,250.916733
dish_1563996441,80.239189
dish_1564773942,491.939545
dish_1558376768,74.360001
dish_1560444967,197.377884
dish_1559844323,518.369995
dish_1561741090,161.540009
dish_1561393715,17.15
dish_1566587182,531.260986
dish_1563389548,438.828003
dish_1558639526,31.98
dish_1561663606,474.503387
dish_1557936645,11.88
dish_1559844272,462.480011
dish_1563305513,606.251953
dish_1567007814,73
dish_1565118782,557.521606
dish_1559578599,229.97998
dish_1558718906,282.580017
dish_1564428102,133.219666
dish_1560526490,141.67276
dish_1561147944,42.371025
dish_1561393741,188.830002
dish_1562703345,154.279999
dish_1559239369,130.919998
dish_1560456370,258.382751
dish_1566851704,461.160156
dish_1558110297,29.07
dish_1559239256,60.16
dish_1562168673,56.354836
dish_1563565415,303.477142
dish_1559844458,55.889999
dish_1564588820,81.119995
dish_1563984199,322.679993
dish_1559849097,495.928009
dish_1563898107,440.69339
dish_1563984296,436.337067
dish_1562099157,277.531311
dish_1560800918,70.825645
dish_1565711453,198.320007
dish_1561739160,34.77
dish_1558372948,687.939026
dish_1561405332,18.549999
dish_1563221025,245.445801
dish_1565638550,277.656799
dish_1560445004,339.5979
dish_1566850142,464.951172
dish_1557937758,106.782997
dish_1563295016,127.879997
dish_1558110478,205.438995
dish_1558376938,51.060001
dish_1566849955,147.169998
dish_1558373008,251.558014
dish_1566838351,190.009995
dish_1563566909,222.530014
dish_1557937157,355.25
dish_1558030289,38.52
dish_1559233445,24.5
dish_1563898084,419.493378
dish_1557937427,26.434999
dish_1565034661,219.813263
dish_1557862696,19.25
dish_1559841950,11.2
dish_1559238993,61.559998
dish_1558639849,23.369999
dish_1561574815,74.852959
dish_1558639555,156.049011
dish_1563551134,246.919983
dish_1558376874,335.298004
dish_1565638599,368.698364
dish_1566502472,132.919037
dish_1562691000,326.621704
dish_1563389600,451.428009
dish_1561662926,288.335541
dish_1565898402,384.799225
dish_1566851677,354.773834
dish_1565020895,348.126129
dish_1565035746,43.099998
dish_1561663580,432.063416
dish_1557862345,103.949997
dish_1562774180,164.083557
dish_1563565354,272.315186
dish_1558718587,10.25
dish_1558110436,85.629005
dish_1564588889,234.494431
dish_1562009934,434.914429
dish_1562690917,69.061707
dish_1557937574,5.59
dish_1564773826,10.08
dish_1563984167,291.679993
dish_1563566939,286.027252
dish_1563221054,298.877594
dish_1558375886,1050.511108
dish_1560975628,348.272644
dish_1559578579,142.579987
dish_1563221157,418.152008
dish_1559934477,25.08
dish_1565810969,4.6
dish_1564687013,330.840851
dish_1562172561,150.799988
dish_1558114145,57.27
dish_1566414291,345.14212
dish_1561147997,185.180023
dish_1565894858,132.839996
dish_1565034605,52.491199
dish_1563897981,243.540009
dish_1567107839,174.284485
dish_1566849895,112.309998
dish_1559850283,271.707001
dish_1562099076,110.181
dish_1563295044,241.975372
dish_1563909550,310.31958
dish_1558114209,30.6
dish_1563208439,92.610001
dish_1558635523,55.899998
dish_1562690950,109.061714
dish_1558461792,331
dish_1562700568,246.864426
dish_1564686966,153.204697
dish_1565035774,57.5
