dish_id,mass
dish_1566587143,234
dish_1565811000,225
dish_1561393764,182
dish_1565035802,250
dish_1558717604,142
dish_1562168696,141
dish_1565035830,414
dish_1562788601,287
dish_1561405356,176
dish_1557937079,27
dish_1562168648,32
dish_1558376734,60
dish_1563221086,254
dish_1564427406,135
dish_1566414225,88
dish_1558635546,117
dish_1565020867,325
dish_1564773847,161
dish_1564675411,308
dish_1566851549,85
dish_1566501594,109
dish_1558630325,269
dish_1560368570,452
dish_1559844366,192
dish_1559849497,340
dish_1561741063,135
dish_1560444931,200
dish_1561577947,424
dish_1564588859,257
dish_1565898361,202
dish_1558718680,23
dish_1563996509,316
dish_1564689078,55
dish_1565894889,74
dish_1562700496,124
dish_1561574479,293
dish_1556575327,152
dish_1562876531,85
dish_1558113477,50
dish_1565986733,287
dish_1560368395,137
dish_1562790855,507
dish_1564428181,320
dish_1563998279,296
dish_1562963325,379
dish_1560444914,166
dish_1560526530,242
dish_1564773976,463
dish_1559578551,23
dish_1565986702,204
dish_1565118729,248
dish_1557936555,96
dish_1558373074,142
dish_1559849053,125
dish_1568401199,343
dish_1559846688,73
dish_1564675380,23
dish_1563996464,146
dish_1562774159,129
dish_1560801883,315
dish_1561574848,155
dish_1563551220,558
dish_1563998244,170
dish_1562009006,323
dish_1560800951,168
dish_1557936599,63
dish_1560801859,262
dish_1568401167,228
dish_1565020755,8
dish_1560526408,51
dish_1564427455,218
dish_1558375667,119
dish_1557937715,39
dish_1562009894,200
dish_1560526447,70
dish_1563551164,270
dish_1568401233,418
dish_1562703447,259
dish_1558030383,26
dish_1561663541,112
dish_1560975491,86
dish_1564427430,170
dish_1565898331,100
dish_1567785622,54
dish_1562099134,188
dish_1558461760,61
dish_1558030182,88
dish_1564689168,339
dish_1562963246,122
dish_1565896745,244
dish_1560526472,114
dish_1561578839,214
dish_1557862783,258
dish_1565711527,302
dish_1565123881,515
dish_1558375833,92
dish_1565898432,282
dish_1562788536,190
dish_1563565508,387
dish_1565811025,277
dish_1566851584,222
dish_1565020926,489
dish_1566416701,122
dish_1565034681,185
dish_1565638515,165
dish_1560456305,21
dish_1562876494,26
dish_1558376984,350
dish_1561739265,308
dish_1559850314,100
dish_1566920339,730
dish_1560801829,178
dish_1565117429,147
dish_1564689138,223
dish_1563897938,10
dish_1558376437,39
dish_1560367904,69
dish_1561661324,75
dish_1564588919,452
dish_1558641253,110
dish_1558031133,110
dish_1562700593,384
dish_1558376212,52
dish_1565898230,500
dish_1561574394,82
dish_1564160043,98
dish_1566501575,54
dish_1558722125,86
dish_1558719570,143
dish_1558546434,11
dish_1558641200,8
dish_1561578775,111
dish_1563898019,237
dish_1561667207,121
dish_1567785778,310
dish_1568305198,82
dish_1558639440,116
dish_1558630176,142
dish_1558375732,66
dish_1567007848,243
dish_1566589933,122
dish_1563565289,88
dish_1561577848,254
dish_1566838286,145
dish_1558630207,116
dish_1558113430,28
dish_1565123783,35
dish_1565638478,91
dish_1558549806,203
dish_1561654374,251
dish_1561667238,165
dish_1560203400,104
dish_1565030391,313
dish_1558635489,74
dish_1560367926,194
dish_1566414342,552
dish_1561654392,282
dish_1558718649,76
dish_1562788506,108
dish_1559849020,67
dish_1567007719,42
dish_1562172643,457
dish_1568305225,144
dish_1562009810,108
dish_1562168800,242
dish_1560801020,250
dish_1558639412,97
dish_1566849862,67
dish_1561654346,84
dish_1560801797,96
dish_1562776465,212
dish_1565896662,57
dish_1558545738,142
dish_1565123845,201
dish_1558546558,44
dish_1565898193,268
dish_1566316726,685
dish_1567785654,96
dish_1565711498,229
dish_1561578800,146
dish_1561662869,192
dish_1559233627,12
dish_1563551105,72
dish_1560456326,138
dish_1563566965,286
dish_1561574456,217
dish_1562776428,66
dish_1558110335,7
dish_1562774206,272
dish_1559849537,393
dish_1559233756,222
dish_1559850338,130
dish_1562788568,230
dish_1558031237,93
dish_1558720133,57
dish_1558031394,318
dish_1559157919,39
dish_1567785739,177
dish_1557937615,21
dish_1558641287,64
dish_1565896701,184
dish_1560975601,253
dish_1564689219,474
dish_1565020796,99
dish_1566414412,658
dish_1558639482,29
dish_1563909580,361
dish_1566838317,284
dish_1566920304,570
dish_1558114284,316
dish_1567785709,138
dish_1558639818,59
dish_1558722207,160
dish_1558722171,97
dish_1561405411,282
dish_1559841979,85
dish_1566328745,203
dish_1558376801,15
dish_1558376483,270
dish_1561662842,172
dish_1562963289,180
dish_1561147967,85
dish_1563897087,231
dish_1559157777,11
dish_1565020822,193
dish_1561662160,36
dish_1566589967,322
dish_1565118700,49
dish_1560800988,230
dish_1563294987,18
dish_1565117463,248
dish_1567007783,106
dish_1560456348,149
dish_1566849987,540
dish_1563218408,87
dish_1565898128,134
dish_1558031351,41
dish_1565123816,110
dish_1563996441,65
dish_1564773942,442
dish_1558376768,143
dish_1560444967,252
dish_1559844323,161
dish_1561741090,221
dish_1561393715,49
dish_1566587182,377
dish_1563389548,194
dish_1558639526,78
dish_1561663606,347
dish_1557936645,36
dish_1559844272,80
dish_1563305513,228
dish_1567007814,152
dish_1565118782,353
dish_1559578599,193
dish_1558718906,247
dish_1564428102,107
dish_1560526490,170
dish_1561147944,34
dish_1561393741,165
dish_1562703345,58
dish_1559239369,276
dish_1560456370,186
dish_1566851704,348
dish_1558110297,51
dish_1559239256,128
dish_1562168673,73
dish_1563565415,284
dish_1559844458,81
dish_1564588820,156
dish_1563984199,670
dish_1559849097,325
dish_1563898107,424
dish_1563984296,871
dish_1562099157,207
dish_1560800918,40
dish_1565711453,134
dish_1561739160,61
dish_1558372948,119
dish_1561405332,53
dish_1563221025,123
dish_1565638550,215
dish_1560445004,290
dish_1566850142,284
dish_1557937758,128
dish_1563295016,79
dish_1558110478,161
dish_1558376938,74
dish_1566849955,288
dish_1558373008,73
dish_1566838351,417
dish_1563566909,187
dish_1557937157,271
dish_1558030289,107
dish_1559233445,49
dish_1563898084,384
dish_1557937427,17
dish_1565034661,146
dish_1557862696,77
dish_1559841950,32
dish_1559238993,108
dish_1558639849,57
dish_1561574815,89
dish_1558639555,320
dish_1563551134,173
dish_1558376874,58
dish_1565638599,279
dish_1566502472,119
dish_1562691000,349
dish_1563389600,264
dish_1561662926,213
dish_1565898402,229
dish_1566851677,296
dish_1565020895,416
dish_1565035746,149
dish_1561663580,307
dish_1557862345,63
dish_1562774180,181
dish_1563565354,193
dish_1558718587,41
dish_1558110436,69
dish_1564588889,346
dish_1562009934,369
dish_1562690917,122
dish_1557937574,13
dish_1564773826,56
dish_1563984167,608
dish_1563566939,238
dish_1563221054,170
dish_1558375886,277
dish_1560975628,296
dish_1559578579,78
dish_1563221157,352
dish_1559934477,57
dish_1565810969,20
dish_1564687013,224
dish_1562172561,290
dish_1558114145,83
dish_1566414291,244
dish_1561147997,133
dish_1565894858,27
dish_1565034605,52
dish_1563897981,138
dish_1567107839,156
dish_1566849895,153
dish_1559850283,47
dish_1562099076,61
dish_1563295044,158
dish_1563909550,273
dish_1558114209,90
dish_1563208439,96
dish_1558635523,43
dish_1562690950,202
dish_1558461792,233
dish_1562700568,318
dish_1564686966,65
dish_1565035774,185
