dish_id,fat
dish_1561148021,19.948797
dish_1558030435,11.115
dish_1562617939,14.640826
dish_1563208459,8.039566
dish_1563389626,30.181793
dish_1566316757,4.36961
dish_1558641320,3.092
dish_1563909469,6.906353
dish_1566850099,10.687347
dish_1558549605,0.225
dish_1561578865,17.301928
dish_1561574428,5.07367
dish_1562786103,3.363
dish_1566587102,7.505935
dish_1566502437,6.415376
dish_1560367980,21.106911
dish_1565711570,41.255486
dish_1558639876,0.529
dish_1566838378,7.972
dish_1557937037,0.343
dish_1562008936,2.751
dish_1558376364,0.142
dish_1560801041,10.663426
dish_1563897047,0.254
dish_1560526552,21.782129
dish_1562703408,12.049189
dish_1562172600,6.02
dish_1561574783,2.815253
dish_1560444985,10.095443
dish_1565035858,6.709
dish_1565811061,7.762
dish_1559844490,0.459
dish_1558720097,0.148
dish_1566851616,11.60261
dish_1561662190,3.98708
dish_1565030350,5.91621
dish_1562774129,2.898097
dish_1559849466,30.396
dish_1561739212,0.325
dish_1563565454,22.686897
dish_1561661377,8.972795
dish_1559233570,0.153
dish_1558113941,24.862
dish_1558110385,3.57
dish_1566850031,19.197001
dish_1562690886,1.046829
dish_1563565323,10.840512
dish_1561739188,0.183
dish_1564687046,29.070162
dish_1563208412,3.9
dish_1562790775,7.803151
dish_1565811139,62.632004
dish_1558641164,0.308
dish_1558461607,0.254
dish_1559157454,3.284461
dish_1561405389,8.393058
dish_1560526514,8.398129
dish_1560368019,21.659855
dish_1562703382,5.887001
dish_1563909507,9.166178
dish_1566587143,20.705935
dish_1565811000,7.46
dish_1561393764,20.096001
dish_1565035802,0.571
dish_1558717604,0.284
dish_1562168696,2.474677
dish_1565035830,6.475
dish_1562788601,19.139153
dish_1561405356,4.198396
dish_1557937079,11.339999
dish_1562168648,2.229677
dish_1558376734,16.380001
dish_1563221086,18.227091
dish_1564427406,20.115
dish_1566414225,4.186408
dish_1558635546,0.234
dish_1565020867,6.230683
dish_1564773847,15.737777
dish_1564675411,7.033
dish_1566851549,7.99
dish_1566501594,31.391998
dish_1558630325,58.078003
dish_1560368570,39.187859
dish_1559844366,39.885998
dish_1559849497,30.552
dish_1561741063,5.805
dish_1560444931,3.982
dish_1561577947,33.782948
dish_1564588859,4.754447
dish_1565898361,18.842781
dish_1558718680,11.385
dish_1563996509,17.874498
dish_1564689078,6.584693
dish_1565894889,11.167999
dish_1562700496,0.372
dish_1561574479,18.486538
dish_1556575327,6.882
dish_1562876531,2.410626
dish_1558113477,24.75
dish_1565986733,35.692814
dish_1560368395,0.137
dish_1562790855,67.884842
dish_1564428181,32.323368
dish_1563998279,31.652304
dish_1562963325,31.468941
dish_1560444914,0.242
dish_1560526530,13.31213
dish_1564773976,22.14978
dish_1559578551,9.66
dish_1565986702,24.373022
dish_1565118729,24.26512
dish_1557936555,10.08
dish_1558373074,0.284
dish_1559849053,28.844002
dish_1568401199,22.450722
dish_1559846688,7.752181
dish_1564675380,6.463
dish_1563996464,7.867642
dish_1562774159,3.002097
dish_1560801883,22.146605
dish_1561574848,10.234437
dish_1563551220,14.519855
dish_1563998244,10.330991
dish_1562009006,25.425642
dish_1560800951,4.309042
dish_1557936599,0.252
dish_1560801859,20.070465
dish_1568401167,20.976
dish_1565020755,3.36
dish_1560526408,6.105806
dish_1564427455,23.956001
dish_1558375667,58.904999
dish_1557937715,0.273
dish_1562009894,12.012504
dish_1560526447,8.15613
dish_1563551164,8.327854
dish_1568401233,22.600721
dish_1562703447,17.95558
dish_1558030383,10.92
dish_1561663541,1.008
dish_1560975491,1.806
dish_1564427430,23.860001
dish_1565898331,6.518404
dish_1567785622,0.162
dish_1562099134,14.042557
dish_1558461760,0.122
dish_1558030182,0.088
dish_1564689168,27.541552
dish_1562963246,11.467999
dish_1565896745,25.222511
dish_1560526472,8.28813
dish_1561578839,14.811577
dish_1557862783,24.919001
dish_1565711527,32.015488
dish_1565123881,19.355543
dish_1558375833,25.116001
dish_1565898432,25.761126
dish_1562788536,6.61
dish_1563565508,24.761736
dish_1565811025,7.668
dish_1566851584,10.867
dish_1565020926,10.379284
dish_1566416701,6.648317
dish_1565034681,18.93251
dish_1565638515,10.759086
dish_1560456305,2.249872
dish_1562876494,1.171626
dish_1558376984,45.584
dish_1561739265,9.989
dish_1559850314,23.317999
dish_1566920339,5.042439
dish_1560801829,10.540594
dish_1565117429,13.818
dish_1564689138,21.973553
dish_1563897938,4.2
dish_1558376437,0.078
dish_1560367904,8.840912
dish_1561661324,1.575
dish_1564588919,7.606813
dish_1558641253,2.64
dish_1558031133,0.22
dish_1562700593,29.806803
dish_1558376212,25.74
dish_1565898230,42.676907
dish_1561574394,4.80367
dish_1564160043,1.47
dish_1566501575,15.551999
dish_1558722125,42.57
dish_1558719570,0.286
dish_1558546434,0.044
dish_1558641200,0.016
dish_1561578775,10.434
dish_1563898019,22.634478
dish_1561667207,11.420783
dish_1567785778,15.198483
dish_1568305198,23.042
dish_1558639440,0.232
dish_1558630176,0.284
dish_1558375732,0.132
dish_1567007848,0.58
dish_1566589933,5.856
dish_1563565289,2.112
dish_1561577848,13.841578
dish_1566838286,0.145
dish_1558630207,57.420002
dish_1558113430,0.112
dish_1565123783,3.29
dish_1565638478,2.363725
dish_1558549806,58.674999
dish_1561654374,22.061356
dish_1561667238,12.344784
dish_1560203400,12.48
dish_1565030391,37.047943
dish_1558635489,1.776
dish_1560367926,20.965912
dish_1566414342,31.578682
dish_1561654392,35.081356
dish_1558718649,0.152
dish_1562788506,2.592
dish_1559849020,0.134
dish_1567007719,0.084
dish_1562172643,42.559998
dish_1568305225,35.136887
dish_1562009810,0.972
dish_1562168800,9.342677
dish_1560801020,5.898491
dish_1558639412,0.194
dish_1566849862,7.169
dish_1561654346,3.691355
dish_1560801797,0.700594
dish_1562776465,4.405418
dish_1565896662,0.2565
dish_1558545738,0.284
dish_1565123845,12.761543
dish_1558546558,21.780001
dish_1565898193,14.644992
dish_1566316726,4.10161
dish_1567785654,0.204
dish_1565711498,15.955486
dish_1561578800,14.539577
dish_1561662869,9.242703
dish_1559233627,5.04
dish_1563551105,5.76
dish_1560456326,7.522188
dish_1563566965,12.088502
dish_1561574456,9.303671
dish_1562776428,0.844443
dish_1558110335,2.94
dish_1562774206,16.548098
dish_1559849537,30.711
dish_1559233756,5.242
dish_1559850338,23.438
dish_1562788568,11.735167
dish_1558031237,0.186
dish_1558720133,0.171
dish_1558031394,0.521
dish_1559157919,3.328461
dish_1567785739,9.348528
dish_1557937615,0.063
dish_1558641287,0.128
dish_1565896701,18.184381
dish_1560975601,8.421075
dish_1564689219,28.081553
dish_1565020796,3.542
dish_1566414412,37.812386
dish_1558639482,0.696
dish_1563909580,20.122177
dish_1566838317,0.423
dish_1566920304,1.14
dish_1558114284,0.632
dish_1567785709,8.397309
dish_1558639818,0.118
dish_1558722207,0.32
dish_1558722171,0.291
dish_1561405411,8.511059
dish_1559841979,0.287
dish_1566328745,6.084
dish_1558376801,0.06
dish_1558376483,55.444
dish_1561662842,8.762704
dish_1562963289,12.685999
dish_1561147967,8.437008
dish_1563897087,0.67
dish_1559157777,0.044
dish_1565020822,5.834682
dish_1561662160,3.37508
dish_1566589967,16.1381
dish_1565118700,0.2205
dish_1560800988,5.115041
dish_1563294987,7.56
dish_1565117463,15.939
dish_1567007783,0.352
dish_1560456348,7.533189
dish_1566849987,16.635
dish_1563218408,10.44
dish_1565898128,8.73466
dish_1558031351,0.041
dish_1565123816,12.352043
dish_1563996441,7.624641
dish_1564773942,19.902781
dish_1558376768,0.286
dish_1560444967,10.071443
dish_1559844323,39.761997
dish_1561741090,5.977
dish_1561393715,0.196
dish_1566587182,37.361893
dish_1563389548,28.906
dish_1558639526,0.156
dish_1561663606,10.804142
dish_1557936645,0.108
dish_1559844272,39.599998
dish_1563305513,21.431999
dish_1567007814,0.398
dish_1565118782,34.1091
dish_1559578599,9.825
dish_1558718906,14.228001
dish_1564428102,12.706974
dish_1560526490,8.34413
dish_1561147944,3.643008
dish_1561393741,12.956
dish_1562703345,5.626
dish_1559239369,0.612
dish_1560456370,7.644188
dish_1566851704,18.996983
dish_1558110297,0.153
dish_1559239256,0.128
dish_1562168673,2.270678
dish_1563565415,18.174141
dish_1559844458,0.162
dish_1564588820,0.312
dish_1563984199,1.278
dish_1559849097,29.044003
dish_1563898107,23.117477
dish_1563984296,3.53839
dish_1562099157,14.06156
dish_1560800918,3.925041
dish_1565711453,14.74
dish_1561739160,0.183
dish_1558372948,58.904999
dish_1561405332,0.212
dish_1563221025,12.988835
dish_1565638550,12.71771
dish_1560445004,21.015444
dish_1566850142,31.75317
dish_1557937758,2.262
dish_1563295016,7.621
dish_1558110478,6.801
dish_1558376938,0.148
dish_1566849955,7.563
dish_1558373008,19.929001
dish_1566838351,0.822
dish_1563566909,0.748
dish_1557937157,22.122999
dish_1558030289,0.107
dish_1559233445,0.049
dish_1563898084,22.837477
dish_1557937427,1.785
dish_1565034661,15.149511
dish_1557862696,0.231
dish_1559841950,0.128
dish_1559238993,0.324
dish_1558639849,0.114
dish_1561574815,6.637806
dish_1558639555,1.278
dish_1563551134,5.962
dish_1558376874,28.710001
dish_1565638599,15.76237
dish_1566502472,7.735376
dish_1562691000,17.551828
dish_1563389600,29.046
dish_1561662926,9.284704
dish_1565898402,19.544107
dish_1566851677,12.628245
dish_1565020895,10.233284
dish_1565035746,0.369
dish_1561663580,9.844143
dish_1557862345,2.268
dish_1562774180,6.538097
dish_1563565354,15.777068
dish_1558718587,0.123
dish_1558110436,0.138
dish_1564588889,5.021447
dish_1562009934,15.623594
dish_1562690917,1.301829
dish_1557937574,0.065
dish_1564773826,0.112
dish_1563984167,1.216
dish_1563566939,6.804595
dish_1563221054,17.89109
dish_1558375886,84.153
dish_1560975628,12.463076
dish_1559578579,9.825
dish_1563221157,21.499546
dish_1559934477,1.197
dish_1565810969,0.08
dish_1564687013,26.888262
dish_1562172561,0.58
dish_1558114145,0.166
dish_1566414291,14.794408
dish_1561147997,8.629007
dish_1565894858,6.75
dish_1565034605,4.961983
dish_1563897981,18.279999
dish_1567107839,16.46933
dish_1566849895,7.341
dish_1559850283,23.264999
dish_1562099076,3.761948
dish_1563295044,12.167227
dish_1563909550,11.850177
dish_1558114209,0.18
dish_1563208439,4.299
dish_1558635523,0.129
dish_1562690950,1.381829
dish_1558461792,20.195999
dish_1562700568,21.832207
dish_1564686966,10.102215
dish_1565035774,0.441
