dish_id,carb
dish_1565117429,49.245003
dish_1564689138,15.522832
dish_1563897938,0.14
dish_1558376437,3.12
dish_1560367904,3.734912
dish_1561661324,3.225
dish_1564588919,41.001797
dish_1558641253,24.200001
dish_1558031133,32.34
dish_1562700593,18.611984
dish_1558376212,11.804
dish_1565898230,19.73115
dish_1561574394,3.438416
dish_1564160043,48.02
dish_1566501575,26.892
dish_1558722125,19.521999
dish_1558719570,20.02
dish_1558546434,0.396
dish_1558641200,0.8
dish_1561578775,37.185001
dish_1563898019,10.499256
dish_1561667207,13.358226
dish_1567785778,32.629898
dish_1568305198,2.542
dish_1558639440,16.24
dish_1558630176,19.879999
dish_1558375732,11.88
dish_1567007848,24.836
dish_1566589933,2.318
dish_1563565289,19.360001
dish_1561577848,6.037907
dish_1566838286,18.849998
dish_1558630207,26.332001
dish_1558113430,1.484
dish_1565123783,11.725
dish_1565638478,6.21075
dish_1558549806,48.146
dish_1561654374,13.121208
dish_1561667238,15.250226
dish_1560203400,33.279999
dish_1565030391,12.058959
dish_1558635489,16.280001
dish_1560367926,44.984913
dish_1566414342,53.343304
dish_1561654392,13.55521
dish_1558718649,6.08
dish_1562788506,23.76
dish_1559849020,12.06
dish_1567007719,3.36
dish_1562172643,17.648001
dish_1568305225,4.897249
dish_1562009810,24.84
dish_1562168800,36.314899
dish_1560801020,61.690983
dish_1558639412,7.76
dish_1566849862,4.221
dish_1561654346,10.449209
dish_1560801797,4.108631
dish_1562776465,31.491592
dish_1565896662,3.6195
dish_1558545738,19.879999
dish_1565123845,17.499899
dish_1558546558,9.988
dish_1565898193,12.845702
dish_1566316726,25.365391
dish_1567785654,13.02
dish_1565711498,10.568151
dish_1561578800,38.594208
dish_1561662869,10.282766
dish_1559233627,0.168
dish_1563551105,29.016001
dish_1560456326,3.791613
dish_1563566965,56.243797
dish_1561574456,23.013418
dish_1562776428,5.852568
dish_1558110335,0.098
dish_1562774206,26.31213
dish_1559849537,65.328995
dish_1559233756,30.417999
dish_1559850338,19.129
dish_1562788568,46.917168
dish_1558031237,7.44
dish_1558720133,2.85
dish_1558031394,55.475998
dish_1559157919,1.523364
dish_1567785739,21.464273
dish_1557937615,1.68
dish_1558641287,2.496
dish_1565896701,8.322058
dish_1560975601,17.945927
dish_1564689219,44.726837
dish_1565020796,0.749
dish_1566414412,57.062336
dish_1558639482,6.38
dish_1563909580,74.144119
dish_1566838317,29.413998
dish_1566920304,3.99
dish_1558114284,22.569
dish_1567785709,14.615491
dish_1558639818,4.72
dish_1558722207,22.4
dish_1558722171,4.85
dish_1561405411,25.67544
dish_1559841979,9.13
dish_1566328745,1.404
dish_1558376801,0.795
dish_1558376483,32.240002
dish_1561662842,5.882767
dish_1562963289,43.364002
dish_1561147967,19.343935
dish_1563897087,8.169001
dish_1559157777,0.396
dish_1565020822,17.256317
dish_1561662160,2.752816
dish_1566589967,13.400992
dish_1565118700,3.1115
dish_1560800988,61.249092
dish_1563294987,0.252
dish_1565117463,53.588001
dish_1567007783,11.94
dish_1560456348,4.561613
dish_1566849987,20.534
dish_1563218408,27.84
dish_1565898128,6.154403
dish_1558031351,3.116
dish_1565123816,13.950899
dish_1563996441,2.617095
dish_1564773942,25.0912
dish_1558376768,0.429
dish_1560444967,23.811623
dish_1559844323,32.740002
dish_1561741090,11.469999
dish_1561393715,3.43
dish_1566587182,22.501673
dish_1563389548,0.194
dish_1558639526,7.8
dish_1561663606,40.144989
dish_1557936645,2.88
dish_1559844272,18.16
dish_1563305513,76.380005
dish_1567007814,17.92
dish_1565118782,17.046598
dish_1559578599,25.422001
dish_1558718906,36.890999
dish_1564428102,4.446124
dish_1560526490,16.85125
dish_1561147944,2.258935
dish_1561393741,5.286
dish_1562703345,19.140001
dish_1559239369,31.919998
dish_1560456370,14.921614
dish_1566851704,46.817013
dish_1558110297,7.14
dish_1559239256,15.36
dish_1562168673,8.614903
dish_1563565415,24.998693
dish_1559844458,14.580001
dish_1564588820,1.092
dish_1563984199,22.243999
dish_1559849097,55.626003
dish_1563898107,34.801258
dish_1563984296,44.607613
dish_1562099157,19.895029
dish_1560800918,7.729096
dish_1565711453,2.144
dish_1561739160,8.54
dish_1558372948,27.013
dish_1561405332,3.71
dish_1563221025,4.359616
dish_1565638550,10.055079
dish_1560445004,24.439625
dish_1566850142,9.052546
dish_1557937758,18.932001
dish_1563295016,8.182
dish_1558110478,27.931999
dish_1558376938,13.320001
dish_1566849955,20.534
dish_1558373008,3.066
dish_1566838351,48.034
dish_1563566909,46.75
dish_1557937157,14.700001
dish_1558030289,9.63
dish_1559233445,6.37
dish_1563898084,30.001255
dish_1557937427,0.204
dish_1565034661,16.317738
dish_1557862696,3.85
dish_1559841950,2.24
dish_1559238993,15.12
dish_1558639849,5.7
dish_1561574815,3.246844
dish_1558639555,38.18
dish_1563551134,29.723001
dish_1558376874,13.166
dish_1565638599,23.103624
dish_1566502472,15.924625
dish_1562691000,27.178827
dish_1563389600,2.924
dish_1561662926,11.059766
dish_1565898402,9.462811
dish_1566851677,45.332054
dish_1565020895,43.375961
dish_1565035746,9.01
dish_1561663580,31.344984
dish_1557862345,0
dish_1562774180,24.856129
dish_1563565354,23.045525
dish_1558718587,2.05
dish_1558110436,20.285999
dish_1564588889,22.387161
dish_1562009934,62.24358
dish_1562690917,14.426828
dish_1557937574,1.196
dish_1564773826,2.184
dish_1563984167,14.184
dish_1563566939,48.869175
dish_1563221054,6.509885
dish_1558375886,42.757
dish_1560975628,32.350925
dish_1559578579,4.722
dish_1563221157,23.968084
dish_1559934477,2.451
dish_1565810969,0.72
dish_1564687013,14.725341
dish_1562172561,2.03
dish_1558114145,14.940001
dish_1566414291,46.021748
dish_1561147997,20.639935
dish_1565894858,17.549999
dish_1565034605,1.922484
dish_1563897981,2.188
dish_1567107839,11.980703
dish_1566849895,12.821001
dish_1559850283,10.669
dish_1562099076,14.762364
dish_1563295044,25.845209
dish_1563909550,44.664116
dish_1558114209,7.2
dish_1563208439,8.009999
dish_1558635523,12.04
dish_1562690950,24.826828
dish_1558461792,34.499001
dish_1562700568,16.653193
dish_1564686966,2.514239
dish_1565035774,12.25
